sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5278486013412476
1,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5278831124305725
2,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5334784984588623
3,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354851484298706
4,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5339219570159912
5,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5296250581741333
6,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5371649265289307
7,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5337976217269897
8,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5350589752197266
9,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5314072966575623
10,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5354154109954834
11,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.532730221748352
12,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5396258234977722
13,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.5357400178909302
14,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.53851717710495
15,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5321786403656006
16,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5343785881996155
17,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.530543863773346
18,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5316122770309448
19,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5378610491752625
20,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5380541682243347
21,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5405610203742981
22,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5263459086418152
23,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.5355364680290222
24,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.536746621131897
25,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5367017984390259
26,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5289823412895203
27,1,1,1,1,1,4.0,2.0,subgraph_early_stop,6,0.5365024209022522
28,1,1,1,1,1,4.0,2.0,subgraph_early_stop,5,0.5318836569786072
