sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,149.0,-1.0,direct,0,0.9032093286514282
1,1,1,1,1,1,149.0,-1.0,direct,0,0.9043515920639038
2,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6948972940444946
3,2,0,2,0,1,136.0,-1.0,direct,0,0.8729142546653748
4,1,1,1,1,1,149.0,-1.0,direct,0,0.9008483290672302
5,2,2,2,1,1,149.0,-1.0,direct,0,0.8796930909156799
6,1,1,1,1,1,149.0,-1.0,direct,0,0.8995959162712097
7,2,2,1,1,0,143.0,-1.0,direct,0,0.9046103358268738
8,0,0,0,1,1,149.0,-1.0,direct,0,0.9095748066902161
9,1,1,1,1,1,149.0,-1.0,direct,0,0.8514529466629028
10,2,1,1,0,0,149.0,-1.0,direct,0,0.902532160282135
11,1,1,1,1,1,148.0,-1.0,direct,0,0.8582987785339355
12,2,2,2,1,1,149.0,-1.0,direct,0,0.8857067227363586
13,1,1,1,1,1,149.0,-1.0,direct,0,0.8887041211128235
14,2,2,2,1,1,149.0,-1.0,direct,0,0.8853102922439575
15,2,2,2,1,1,149.0,-1.0,direct,0,0.8617536425590515
16,2,2,2,1,1,149.0,-1.0,direct,0,0.8953570127487183
17,2,2,2,1,1,149.0,-1.0,direct,0,0.8913989663124084
18,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.5038589239120483
19,2,2,2,1,1,149.0,-1.0,direct,0,0.8309499025344849
20,1,1,1,1,1,149.0,-1.0,direct,0,0.9039542078971863
21,1,1,1,1,1,149.0,-1.0,direct,0,0.9023877382278442
22,1,1,1,1,1,149.0,-1.0,direct,0,0.8973226547241211
23,2,1,1,0,0,149.0,-1.0,direct,0,0.9022696018218994
24,1,1,1,1,1,149.0,-1.0,direct,0,0.8931635618209839
25,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5167791247367859
26,1,1,1,1,1,149.0,-1.0,direct,0,0.9014315009117126
27,0,0,0,1,1,150.0,-1.0,direct,0,0.910224974155426
28,1,1,1,1,1,149.0,-1.0,direct,0,0.8943235278129578
29,1,1,1,1,1,147.0,74.0,subgraph_early_stop,152,0.6149566173553467
30,0,0,0,1,1,150.0,-1.0,direct,0,0.902867317199707
31,0,0,0,1,1,150.0,-1.0,direct,0,0.8799883127212524
32,0,0,0,1,1,150.0,-1.0,direct,0,0.904059886932373
33,0,0,0,1,1,150.0,-1.0,direct,0,0.8660116791725159
34,2,2,2,1,1,149.0,-1.0,direct,0,0.8958382606506348
35,1,1,1,1,1,149.0,-1.0,direct,0,0.8861942291259766
36,2,0,0,0,0,150.0,-1.0,direct,0,0.8668265342712402
37,1,1,1,1,1,149.0,-1.0,direct,0,0.899212121963501
38,1,2,1,0,1,146.0,-1.0,direct,0,0.8317148685455322
39,2,2,2,1,1,148.0,-1.0,direct,0,0.8857011198997498
40,2,2,2,1,1,149.0,-1.0,direct,0,0.8992448449134827
41,1,1,1,1,1,149.0,-1.0,direct,0,0.9009459018707275
42,2,2,2,1,1,149.0,-1.0,direct,0,0.8843928575515747
43,2,2,2,1,1,149.0,-1.0,direct,0,0.8660416007041931
44,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.5248309373855591
45,0,0,0,1,1,150.0,-1.0,direct,0,0.9054595232009888
46,1,1,1,1,1,149.0,-1.0,direct,0,0.9064285159111023
47,2,2,2,1,1,149.0,-1.0,direct,0,0.8758741021156311
48,1,1,1,1,1,149.0,-1.0,direct,0,0.8887045979499817
49,2,2,2,1,1,149.0,-1.0,direct,0,0.8309138417243958
50,1,2,1,0,1,148.0,-1.0,direct,0,0.8110917806625366
51,2,2,2,1,1,149.0,-1.0,direct,0,0.8824948668479919
52,0,0,0,1,1,150.0,-1.0,direct,0,0.913766622543335
53,1,1,1,1,1,149.0,-1.0,direct,0,0.8311809301376343
54,2,2,2,1,1,149.0,-1.0,direct,0,0.8968812823295593
55,1,2,2,0,0,149.0,-1.0,direct,0,0.7837914824485779
56,1,1,1,1,1,149.0,-1.0,direct,0,0.90413498878479
57,1,1,1,1,1,149.0,-1.0,direct,0,0.9071139693260193
58,1,1,1,1,1,149.0,-1.0,direct,0,0.9071306586265564
59,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7154814004898071
60,2,2,2,1,1,149.0,-1.0,direct,0,0.8393666744232178
61,1,1,1,1,1,149.0,-1.0,direct,0,0.8994119167327881
62,1,1,1,1,1,149.0,-1.0,direct,0,0.8687377572059631
63,1,1,1,1,1,149.0,-1.0,direct,0,0.8907958269119263
64,0,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.5596782565116882
65,2,1,1,0,0,148.0,-1.0,direct,0,0.8296859860420227
66,2,2,2,1,1,149.0,-1.0,direct,0,0.8937394618988037
67,1,1,1,1,1,149.0,-1.0,direct,0,0.8781360387802124
68,1,1,1,1,1,149.0,-1.0,direct,0,0.9056444764137268
69,1,1,1,1,1,149.0,-1.0,direct,0,0.900702953338623
70,2,2,2,1,1,149.0,-1.0,direct,0,0.8900007605552673
71,2,2,2,1,1,149.0,-1.0,direct,0,0.8973559141159058
72,2,0,0,0,0,150.0,-1.0,direct,0,0.8479250073432922
73,0,0,0,1,1,150.0,-1.0,direct,0,0.9077798128128052
74,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5711471438407898
75,0,0,0,1,1,150.0,-1.0,direct,0,0.9050548076629639
76,1,1,1,1,1,149.0,-1.0,direct,0,0.8543818593025208
77,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7340182065963745
78,1,0,0,0,0,149.0,75.0,subgraph_early_stop,152,0.6707867980003357
79,1,1,1,1,1,148.0,-1.0,direct,0,0.8570496439933777
80,0,0,0,1,1,149.0,-1.0,direct,0,0.8797937035560608
81,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6500968337059021
82,2,1,1,0,0,149.0,-1.0,direct,0,0.890838086605072
83,2,0,2,0,1,149.0,-1.0,direct,0,0.7980504631996155
84,1,1,1,1,1,149.0,-1.0,direct,0,0.9059779047966003
85,2,1,1,0,0,149.0,75.0,subgraph_early_stop,152,0.5843202471733093
86,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6400938630104065
87,1,1,1,1,1,149.0,-1.0,direct,0,0.8942034840583801
88,2,1,1,0,0,143.0,-1.0,direct,0,0.773348867893219
89,0,0,0,1,1,150.0,-1.0,direct,0,0.8862442970275879
90,2,2,2,1,1,149.0,-1.0,direct,0,0.887227475643158
91,1,1,1,1,1,149.0,-1.0,direct,0,0.8857139945030212
92,1,1,1,1,1,149.0,-1.0,direct,0,0.8992884755134583
93,1,1,1,1,1,149.0,-1.0,direct,0,0.9062771201133728
94,1,1,1,1,1,149.0,-1.0,direct,0,0.8902563452720642
95,1,1,1,1,1,149.0,-1.0,direct,0,0.9022543430328369
96,2,2,2,1,1,149.0,-1.0,direct,0,0.8848376870155334
97,1,1,1,1,1,149.0,-1.0,direct,0,0.9067440032958984
98,1,1,1,1,1,149.0,-1.0,direct,0,0.8940694332122803
99,1,1,1,1,1,149.0,-1.0,direct,0,0.8458964824676514
100,2,2,2,1,1,149.0,-1.0,direct,0,0.8944751620292664
101,1,1,1,1,1,149.0,-1.0,direct,0,0.882878303527832
102,0,0,0,1,1,150.0,-1.0,direct,0,0.9095862507820129
103,1,1,1,1,1,149.0,-1.0,direct,0,0.8930686116218567
104,1,1,1,1,1,149.0,-1.0,direct,0,0.9023476243019104
105,2,2,2,1,1,149.0,-1.0,direct,0,0.8656670451164246
106,1,1,1,1,1,149.0,-1.0,direct,0,0.893876314163208
107,2,2,2,1,1,149.0,-1.0,direct,0,0.7701604962348938
108,1,1,1,1,1,149.0,-1.0,direct,0,0.8985610008239746
109,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5203837156295776
110,1,1,2,1,0,148.0,-1.0,direct,0,0.8321055769920349
111,1,1,1,1,1,149.0,-1.0,direct,0,0.8821988105773926
112,1,1,1,1,1,149.0,-1.0,direct,0,0.9015419483184814
113,1,1,1,1,1,149.0,-1.0,direct,0,0.9016861319541931
114,2,2,2,1,1,149.0,-1.0,direct,0,0.8738185167312622
115,1,1,1,1,1,149.0,-1.0,direct,0,0.8968511819839478
116,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7167133688926697
117,1,1,1,1,1,149.0,-1.0,direct,0,0.8964575529098511
118,1,1,1,1,1,149.0,-1.0,direct,0,0.896201491355896
119,0,0,0,1,1,150.0,-1.0,direct,0,0.9152171611785889
120,1,2,1,0,1,139.0,-1.0,direct,0,0.8946692943572998
121,1,1,1,1,1,149.0,-1.0,direct,0,0.9031893610954285
122,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6382493376731873
