sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.20886680483818054
1,1,2,2,0,0,473.0,237.0,subgraph_early_stop,482,0.2648143470287323
2,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35390806198120117
3,3,4,4,0,0,476.0,238.0,subgraph_early_stop,480,0.23303557932376862
4,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26328375935554504
5,3,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.2509259879589081
6,3,4,4,0,0,477.0,239.0,subgraph_early_stop,479,0.30820441246032715
7,2,2,2,1,1,476.0,239.0,subgraph_early_stop,479,0.2730080187320709
8,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3000267744064331
9,2,1,1,0,0,468.0,237.0,subgraph_early_stop,483,0.28961092233657837
10,1,1,1,1,1,476.0,239.0,subgraph_early_stop,479,0.2793874740600586
11,3,5,5,0,0,476.0,238.0,subgraph_early_stop,480,0.23597639799118042
12,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3020797371864319
13,4,3,3,0,0,477.0,239.0,subgraph_early_stop,479,0.26283690333366394
14,4,4,4,1,1,477.0,239.0,subgraph_early_stop,480,0.30200695991516113
15,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27314361929893494
16,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3456313908100128
17,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35099920630455017
18,3,3,3,1,1,476.0,239.0,subgraph_early_stop,479,0.28608259558677673
19,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.3559618294239044
20,2,1,1,0,0,477.0,239.0,subgraph_early_stop,479,0.2501441538333893
21,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.3000236749649048
22,4,4,4,1,1,477.0,239.0,subgraph_early_stop,480,0.303417831659317
23,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.26422712206840515
24,5,5,5,1,1,475.0,238.0,subgraph_early_stop,481,0.27229568362236023
25,2,5,5,0,0,477.0,239.0,subgraph_early_stop,479,0.25465354323387146
26,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30645811557769775
27,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.2631395161151886
28,3,3,3,1,1,477.0,239.0,subgraph_early_stop,479,0.30452337861061096
29,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.27654239535331726
30,2,3,3,0,0,476.0,239.0,subgraph_early_stop,479,0.2487918734550476
31,1,1,1,1,1,472.0,238.0,subgraph_early_stop,481,0.282806396484375
32,5,5,5,1,1,477.0,239.0,subgraph_early_stop,479,0.35173916816711426
33,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.26153847575187683
34,1,1,1,1,1,477.0,239.0,subgraph_early_stop,479,0.22873955965042114
35,4,0,0,0,0,476.0,239.0,subgraph_early_stop,480,0.2267145812511444
36,3,3,3,1,1,475.0,238.0,subgraph_early_stop,480,0.30538710951805115
37,5,4,4,0,0,475.0,238.0,subgraph_early_stop,480,0.22166812419891357
38,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3170907497406006
39,1,0,0,0,0,476.0,239.0,subgraph_early_stop,480,0.2770169675350189
40,4,4,4,1,1,477.0,239.0,subgraph_early_stop,479,0.3136615455150604
41,2,2,2,1,1,477.0,239.0,subgraph_early_stop,479,0.29432258009910583
