sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,3,3,3,1,1,199.0,-1.0,direct,0,0.9444506764411926
1,1,1,1,1,1,199.0,-1.0,direct,0,0.9196637272834778
2,5,5,5,1,1,199.0,-1.0,direct,0,0.9477997422218323
3,3,3,3,1,1,198.0,99.0,subgraph_early_stop,201,0.5378914475440979
4,1,1,1,1,1,199.0,-1.0,direct,0,0.9147865176200867
5,3,1,1,0,0,199.0,-1.0,direct,0,0.9487656354904175
6,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.6333017349243164
7,2,2,2,1,1,198.0,99.0,subgraph_early_stop,200,0.4584793746471405
8,4,4,4,1,1,199.0,99.0,subgraph_early_stop,200,0.7276824116706848
9,2,2,2,1,1,199.0,-1.0,direct,0,0.9164737462997437
10,1,1,1,1,1,199.0,-1.0,direct,0,0.931448221206665
11,3,2,2,0,0,199.0,-1.0,direct,0,0.9371913075447083
12,2,2,2,1,1,199.0,-1.0,direct,0,0.958013653755188
13,4,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.41018837690353394
14,4,5,5,0,0,197.0,99.0,subgraph_early_stop,201,0.7160796523094177
15,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.47157561779022217
16,5,5,5,1,1,199.0,99.0,subgraph_early_stop,200,0.7698118090629578
17,5,5,5,1,1,199.0,-1.0,direct,0,0.9422425031661987
18,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8244507312774658
19,5,5,5,1,1,199.0,-1.0,direct,0,0.9123797416687012
20,2,1,1,0,0,199.0,-1.0,direct,0,0.937237560749054
21,2,2,2,1,1,199.0,-1.0,direct,0,0.9466339349746704
22,4,4,4,1,1,196.0,-1.0,direct,0,0.8530400991439819
23,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.5913381576538086
24,5,1,1,0,0,197.0,99.0,subgraph_early_stop,200,0.6093034148216248
25,2,2,2,1,1,199.0,-1.0,direct,0,0.8739731907844543
26,3,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.48566141724586487
27,4,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.6168425679206848
28,3,3,3,1,1,199.0,-1.0,direct,0,0.9163239002227783
29,1,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.47446465492248535
30,2,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.36606699228286743
31,1,1,1,1,1,197.0,99.0,subgraph_early_stop,202,0.7136059999465942
32,5,5,5,1,1,199.0,-1.0,direct,0,0.8954182863235474
33,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.5723435282707214
34,1,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.5632995963096619
35,4,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.551135778427124
36,3,3,3,1,1,199.0,-1.0,direct,0,0.9337055087089539
37,5,5,5,1,1,199.0,-1.0,direct,0,0.8707854747772217
38,4,4,4,1,1,199.0,-1.0,direct,0,0.9386336207389832
39,1,1,1,1,1,199.0,-1.0,direct,0,0.9450712203979492
40,4,4,4,1,1,199.0,-1.0,direct,0,0.9199207425117493
41,2,2,2,1,1,199.0,-1.0,direct,0,0.9508451819419861
42,2,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.5159531831741333
43,5,5,5,1,1,199.0,-1.0,direct,0,0.9514846205711365
44,3,3,3,1,1,199.0,-1.0,direct,0,0.9544429779052734
45,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.658255398273468
46,2,2,2,1,1,199.0,-1.0,direct,0,0.9484146237373352
47,4,4,4,1,1,199.0,-1.0,direct,0,0.936292827129364
48,1,1,1,1,1,199.0,-1.0,direct,0,0.9344560503959656
49,5,5,5,1,1,199.0,-1.0,direct,0,0.9390661120414734
50,2,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.34128060936927795
51,1,1,1,1,1,199.0,-1.0,direct,0,0.9328172206878662
52,4,4,4,1,1,199.0,-1.0,direct,0,0.935442328453064
53,4,0,0,0,0,200.0,-1.0,direct,0,0.8637880682945251
54,0,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.8460474610328674
55,4,0,0,0,0,198.0,100.0,subgraph_early_stop,200,0.8328135013580322
56,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.48566141724586487
57,5,5,5,1,1,199.0,-1.0,direct,0,0.8723691701889038
58,4,4,4,1,1,199.0,-1.0,direct,0,0.8813695907592773
59,1,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.724533200263977
60,4,0,0,0,0,200.0,-1.0,direct,0,0.895112931728363
61,4,4,4,1,1,197.0,99.0,subgraph_early_stop,200,0.5633601546287537
62,3,3,3,1,1,199.0,-1.0,direct,0,0.9582493901252747
63,1,3,3,0,0,196.0,98.0,subgraph_early_stop,203,0.8377408981323242
64,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5838988423347473
65,1,1,1,1,1,199.0,-1.0,direct,0,0.9338491559028625
66,1,1,1,1,1,199.0,-1.0,direct,0,0.9309113621711731
67,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.5127458572387695
68,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.8325014710426331
69,0,0,2,1,0,196.0,-1.0,direct,0,0.8588177561759949
70,3,3,3,1,1,199.0,-1.0,direct,0,0.9545029401779175
71,1,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.8121745586395264
72,2,1,1,0,0,199.0,99.0,subgraph_early_stop,200,0.5346323251724243
73,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.708433210849762
74,2,2,2,1,1,199.0,-1.0,direct,0,0.9579116702079773
75,1,4,0,0,0,194.0,-1.0,direct,0,0.8812286853790283
76,3,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.6882104277610779
77,3,2,2,0,0,195.0,99.0,subgraph_early_stop,202,0.4414365291595459
78,2,2,2,1,1,199.0,-1.0,direct,0,0.9309394359588623
79,2,0,0,0,0,200.0,100.0,subgraph_early_stop,200,0.38426196575164795
80,1,0,0,0,0,200.0,-1.0,direct,0,0.9172446727752686
81,2,2,2,1,1,199.0,-1.0,direct,0,0.9582709670066833
82,1,2,2,0,0,199.0,-1.0,direct,0,0.9167179465293884
83,2,1,1,0,0,199.0,99.0,subgraph_early_stop,201,0.44133538007736206
84,2,0,0,0,0,198.0,99.0,subgraph_early_stop,201,0.5680491328239441
85,5,5,5,1,1,199.0,-1.0,direct,0,0.9335952401161194
86,1,1,1,1,1,199.0,-1.0,direct,0,0.9187174439430237
87,4,4,4,1,1,199.0,-1.0,direct,0,0.9319549798965454
88,2,2,2,1,1,199.0,-1.0,direct,0,0.9223425984382629
89,2,3,3,0,0,199.0,99.0,subgraph_early_stop,200,0.5518267154693604
90,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7727386355400085
91,2,0,0,0,0,199.0,99.0,subgraph_early_stop,201,0.6360262036323547
92,3,3,3,1,1,199.0,-1.0,direct,0,0.9261066913604736
93,5,5,5,1,1,199.0,-1.0,direct,0,0.9098300933837891
94,2,2,2,1,1,199.0,-1.0,direct,0,0.8874859809875488
95,3,3,3,1,1,199.0,-1.0,direct,0,0.8849201202392578
96,3,2,2,0,0,198.0,99.0,subgraph_early_stop,201,0.5703092217445374
97,4,4,4,1,1,199.0,-1.0,direct,0,0.9062767028808594
98,3,3,3,1,1,199.0,-1.0,direct,0,0.9564538598060608
99,5,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.4878312051296234
100,4,4,4,1,1,199.0,-1.0,direct,0,0.9131813645362854
101,3,3,3,1,1,199.0,-1.0,direct,0,0.9508808255195618
102,4,3,3,0,0,198.0,99.0,subgraph_early_stop,201,0.6333017349243164
103,3,3,3,1,1,199.0,-1.0,direct,0,0.9590765237808228
104,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.4377599358558655
105,4,4,4,1,1,199.0,-1.0,direct,0,0.9232885241508484
106,3,0,0,0,0,199.0,100.0,subgraph_early_stop,200,0.6038978695869446
107,2,5,5,0,0,198.0,99.0,subgraph_early_stop,201,0.755923330783844
108,3,2,2,0,0,199.0,99.0,subgraph_early_stop,200,0.7979859113693237
109,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8137826323509216
110,5,5,5,1,1,199.0,-1.0,direct,0,0.9438773393630981
111,3,0,2,0,0,197.0,-1.0,direct,0,0.9074681401252747
112,5,5,5,1,1,199.0,-1.0,direct,0,0.9516323804855347
113,5,1,1,0,0,198.0,99.0,subgraph_early_stop,201,0.8338977694511414
114,3,4,4,0,0,199.0,99.0,subgraph_early_stop,200,0.5652804970741272
115,2,2,2,1,1,199.0,99.0,subgraph_early_stop,200,0.6570686101913452
116,3,3,3,1,1,199.0,-1.0,direct,0,0.9299479722976685
117,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7887243032455444
118,2,1,1,0,0,199.0,-1.0,direct,0,0.8620849251747131
119,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.8137826323509216
120,2,5,5,0,0,199.0,-1.0,direct,0,0.9237141013145447
121,0,3,3,0,0,199.0,99.0,subgraph_early_stop,201,0.4133172333240509
