sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.23144429922103882
1,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.33923691511154175
2,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3074806332588196
3,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.30821120738983154
4,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.35359933972358704
5,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.24050606787204742
6,3,4,4,0,0,249.0,125.0,subgraph_early_stop,251,0.33015763759613037
7,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.27302074432373047
8,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33850690722465515
9,2,1,1,0,0,241.0,122.0,subgraph_early_stop,257,0.31220543384552
10,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.34873324632644653
11,3,2,2,0,0,249.0,125.0,subgraph_early_stop,251,0.25774285197257996
12,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.3247051537036896
13,4,4,4,1,1,247.0,124.0,subgraph_early_stop,253,0.20430585741996765
14,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3012046813964844
15,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.32741498947143555
16,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.29345083236694336
17,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.3056502640247345
18,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.24378693103790283
19,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30545976758003235
20,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.2827463746070862
21,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.32628101110458374
22,4,4,4,1,1,248.0,124.0,subgraph_early_stop,252,0.3103824853897095
23,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.24733759462833405
24,5,1,1,0,0,247.0,124.0,subgraph_early_stop,254,0.2575165033340454
25,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.2697691321372986
26,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28881677985191345
27,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31785789132118225
28,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.271845281124115
29,1,1,1,1,1,248.0,125.0,subgraph_early_stop,251,0.31906911730766296
30,2,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.22125735878944397
31,1,1,1,1,1,244.0,124.0,subgraph_early_stop,254,0.28647464513778687
32,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30081963539123535
33,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.30527257919311523
34,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.28701332211494446
35,4,4,4,1,1,246.0,125.0,subgraph_early_stop,251,0.23721228539943695
36,3,3,3,1,1,248.0,124.0,subgraph_early_stop,252,0.2907913029193878
37,5,1,1,0,0,248.0,125.0,subgraph_early_stop,252,0.25196409225463867
38,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.34168457984924316
39,1,0,0,0,0,248.0,125.0,subgraph_early_stop,251,0.29854774475097656
40,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3463440537452698
41,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31732863187789917
42,2,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.2990110218524933
43,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30920761823654175
44,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.3076629638671875
45,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2644023299217224
46,2,5,5,0,0,247.0,125.0,subgraph_early_stop,251,0.27457863092422485
47,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.3413802981376648
48,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3276268243789673
49,5,5,5,1,1,249.0,125.0,subgraph_early_stop,251,0.30748289823532104
50,2,2,2,1,1,248.0,124.0,subgraph_early_stop,252,0.29635918140411377
51,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.3558962345123291
52,4,4,4,1,1,248.0,125.0,subgraph_early_stop,252,0.320229709148407
53,4,4,4,1,1,248.0,125.0,subgraph_early_stop,251,0.304565966129303
54,0,0,0,1,1,249.0,125.0,subgraph_early_stop,251,0.27119624614715576
55,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.31511613726615906
56,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.28881677985191345
57,5,5,5,1,1,248.0,125.0,subgraph_early_stop,251,0.23139746487140656
58,4,4,4,1,1,249.0,125.0,subgraph_early_stop,251,0.33279573917388916
59,1,0,0,0,0,248.0,125.0,subgraph_early_stop,252,0.27288326621055603
60,4,0,0,0,0,248.0,125.0,subgraph_early_stop,251,0.2883245646953583
61,4,1,1,0,0,249.0,125.0,subgraph_early_stop,251,0.35144221782684326
62,3,3,3,1,1,248.0,125.0,subgraph_early_stop,251,0.28821268677711487
63,1,3,3,0,0,248.0,125.0,subgraph_early_stop,251,0.22823791205883026
64,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2991577088832855
65,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.28847602009773254
66,1,1,1,1,1,249.0,125.0,subgraph_early_stop,251,0.2975912094116211
67,1,0,0,0,0,249.0,125.0,subgraph_early_stop,252,0.2999112904071808
68,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2856864929199219
69,0,2,2,0,0,246.0,125.0,subgraph_early_stop,251,0.2779664099216461
70,3,3,3,1,1,249.0,125.0,subgraph_early_stop,251,0.2883579134941101
71,1,1,1,1,1,248.0,124.0,subgraph_early_stop,252,0.2873494327068329
72,2,2,2,1,1,249.0,125.0,subgraph_early_stop,252,0.20639781653881073
73,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31282323598861694
74,2,2,2,1,1,249.0,125.0,subgraph_early_stop,251,0.31449514627456665
75,1,4,4,0,0,244.0,124.0,subgraph_early_stop,252,0.2967749238014221
