sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,4.0,-1.0,direct,0,0.8098055720329285
1,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7383334636688232
2,1,1,1,1,1,3.0,-1.0,direct,0,0.7976351380348206
3,1,1,1,1,1,3.0,-1.0,direct,0,0.7965899109840393
4,1,1,1,1,1,1.0,1.0,subgraph_early_stop,6,0.704414427280426
5,1,1,1,1,1,3.0,-1.0,direct,0,0.7926305532455444
6,1,1,1,1,1,2.0,-1.0,direct,0,0.7718774080276489
7,1,1,1,1,1,4.0,-1.0,direct,0,0.7753961682319641
8,1,1,1,1,1,3.0,-1.0,direct,0,0.8368765711784363
9,1,1,1,1,1,4.0,-1.0,direct,0,0.8273903727531433
10,1,1,1,1,1,4.0,-1.0,direct,0,0.8493601083755493
11,1,1,1,1,1,2.0,1.0,subgraph_early_stop,8,0.7182779312133789
12,1,1,1,1,1,4.0,-1.0,direct,0,0.8007161021232605
13,1,1,1,1,1,1.0,-1.0,direct,0,0.8334959149360657
14,1,1,1,1,1,3.0,-1.0,direct,0,0.7670894265174866
15,1,1,1,1,1,4.0,-1.0,direct,0,0.7760279774665833
16,1,0,0,0,0,0.0,1.0,subgraph_early_stop,10,0.5015725493431091
17,1,1,1,1,1,2.0,-1.0,direct,0,0.8008021116256714
18,1,1,1,1,1,2.0,1.0,subgraph_early_stop,7,0.7219004034996033
19,1,1,1,1,1,4.0,-1.0,direct,0,0.8094468712806702
20,1,1,1,1,1,2.0,-1.0,direct,0,0.8334722518920898
21,1,1,1,1,1,4.0,-1.0,direct,0,0.8416182994842529
22,1,1,1,1,1,3.0,1.0,subgraph_early_stop,6,0.7209283113479614
23,1,1,1,1,1,3.0,-1.0,direct,0,0.8367350101470947
24,1,1,1,1,1,2.0,2.0,subgraph_early_stop,6,0.6696005463600159
25,1,1,1,1,1,4.0,-1.0,direct,0,0.7783375978469849
26,1,1,1,1,1,3.0,-1.0,direct,0,0.7827555537223816
27,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6843227744102478
28,1,1,1,1,1,3.0,-1.0,direct,0,0.7905498147010803
29,1,1,1,1,1,4.0,-1.0,direct,0,0.7762343883514404
30,1,1,1,1,1,1.0,1.0,subgraph_early_stop,9,0.6496953368186951
31,1,1,1,1,1,3.0,-1.0,direct,0,0.7768359184265137
32,1,1,1,1,1,2.0,2.0,subgraph_early_stop,5,0.6818258762359619
33,1,1,1,1,1,0.0,0.0,subgraph_early_stop,11,0.6800363659858704
34,1,1,1,1,1,0.0,0.0,subgraph_early_stop,10,0.7018188238143921
35,1,1,1,1,1,4.0,-1.0,direct,0,0.8069078326225281
36,1,1,1,1,1,4.0,-1.0,direct,0,0.7513403296470642
37,1,1,1,1,1,3.0,-1.0,direct,0,0.8403931856155396
38,1,1,1,1,1,3.0,1.0,subgraph_early_stop,8,0.7484791874885559
39,1,0,1,0,1,0.0,-1.0,direct,0,0.8797078132629395
40,1,1,1,1,1,4.0,-1.0,direct,0,0.8279612064361572
