sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49326589703559875
1,4,4,4,1,1,149.0,-1.0,direct,0,0.7780776619911194
2,4,4,4,1,1,127.0,69.0,subgraph_early_stop,162,0.531546950340271
3,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6654398441314697
4,4,8,8,0,0,128.0,69.0,subgraph_early_stop,161,0.3638882339000702
5,1,4,4,0,0,143.0,74.0,subgraph_early_stop,153,0.7121877074241638
6,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6957892775535583
7,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.6995058655738831
8,4,4,4,1,1,147.0,-1.0,direct,0,0.7702613472938538
9,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5383695960044861
10,4,4,4,1,1,138.0,71.0,subgraph_early_stop,160,0.46363964676856995
11,1,1,1,1,1,149.0,-1.0,direct,0,0.7923539280891418
12,8,6,6,0,0,149.0,75.0,subgraph_early_stop,152,0.49639376997947693
13,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5762300491333008
14,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.438678115606308
15,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.5544202923774719
16,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7032896876335144
17,4,4,4,1,1,148.0,75.0,subgraph_early_stop,152,0.2810160517692566
18,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.507771372795105
19,4,0,0,0,0,147.0,75.0,subgraph_early_stop,151,0.6964403390884399
20,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6919697523117065
21,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.699070930480957
22,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6503362655639648
23,4,4,4,1,1,145.0,-1.0,direct,0,0.7710362672805786
24,8,8,8,1,1,137.0,73.0,subgraph_early_stop,155,0.4598962068557739
25,8,6,6,0,0,130.0,70.0,subgraph_early_stop,161,0.4601958990097046
26,2,2,2,1,1,147.0,75.0,subgraph_early_stop,152,0.7052040696144104
27,4,8,8,0,0,135.0,71.0,subgraph_early_stop,159,0.4574569761753082
28,4,4,4,1,1,148.0,-1.0,direct,0,0.776252806186676
29,4,0,0,0,0,145.0,74.0,subgraph_early_stop,154,0.5821775794029236
30,4,9,9,0,0,147.0,74.0,subgraph_early_stop,152,0.3217152953147888
31,4,1,1,0,0,149.0,-1.0,direct,0,0.7656066417694092
32,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7366769313812256
33,7,7,7,1,1,148.0,75.0,subgraph_early_stop,151,0.5642554759979248
34,4,4,4,1,1,149.0,-1.0,direct,0,0.7793059945106506
35,4,4,4,1,1,144.0,73.0,subgraph_early_stop,153,0.4392392039299011
36,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7011809945106506
37,4,4,4,1,1,149.0,-1.0,direct,0,0.7648142576217651
38,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.587311327457428
39,1,0,0,0,0,141.0,72.0,subgraph_early_stop,156,0.59682697057724
40,8,8,8,1,1,147.0,73.0,subgraph_early_stop,153,0.5757701992988586
41,4,4,4,1,1,148.0,-1.0,direct,0,0.7650163173675537
42,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.704344630241394
43,1,1,1,1,1,146.0,74.0,subgraph_early_stop,153,0.4305284321308136
44,4,1,1,0,0,148.0,74.0,subgraph_early_stop,152,0.45077595114707947
45,4,4,4,1,1,147.0,74.0,subgraph_early_stop,152,0.4631699323654175
46,2,2,2,1,1,147.0,74.0,subgraph_early_stop,152,0.6957581043243408
47,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.685547411441803
48,4,4,4,1,1,136.0,71.0,subgraph_early_stop,158,0.4227989614009857
49,4,4,4,1,1,144.0,-1.0,direct,0,0.7695240378379822
50,8,6,6,0,0,148.0,75.0,subgraph_early_stop,152,0.49153420329093933
51,1,1,1,1,1,148.0,-1.0,direct,0,0.768774688243866
