sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.44582363963127136
1,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5047618746757507
2,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4780181646347046
3,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3294674754142761
4,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.48768243193626404
5,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.48168864846229553
6,3,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.3457016944885254
7,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.41334137320518494
8,4,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2845830023288727
9,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.46427303552627563
10,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4997652769088745
11,3,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.425465852022171
12,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4601605534553528
13,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.3189951181411743
14,4,5,5,0,0,97.0,50.0,subgraph_early_stop,101,0.3852468729019165
15,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.3684059679508209
16,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.34683704376220703
17,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4808098077774048
18,3,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.3913537561893463
19,5,5,5,1,1,98.0,49.0,subgraph_early_stop,102,0.3589126467704773
20,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.4602377414703369
21,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4757169485092163
22,4,4,4,1,1,95.0,49.0,subgraph_early_stop,102,0.380737841129303
23,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.28675171732902527
24,5,2,2,0,0,96.0,48.0,subgraph_early_stop,103,0.34004321694374084
25,2,4,4,0,0,98.0,50.0,subgraph_early_stop,101,0.3787783086299896
26,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.38427627086639404
27,4,5,5,0,0,98.0,50.0,subgraph_early_stop,101,0.24715226888656616
28,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.4520902931690216
29,1,0,0,0,0,98.0,50.0,subgraph_early_stop,102,0.34925955533981323
30,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.24450065195560455
31,1,1,1,1,1,95.0,49.0,subgraph_early_stop,103,0.3839487135410309
32,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4066159129142761
33,1,0,0,0,0,99.0,50.0,subgraph_early_stop,102,0.24243861436843872
34,1,5,5,0,0,99.0,50.0,subgraph_early_stop,101,0.2665482759475708
35,4,4,4,1,1,97.0,49.0,subgraph_early_stop,102,0.3282042443752289
36,3,3,3,1,1,97.0,50.0,subgraph_early_stop,101,0.40753331780433655
37,5,4,4,0,0,97.0,49.0,subgraph_early_stop,102,0.35224613547325134
38,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4304209351539612
39,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.49940645694732666
40,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4412176012992859
41,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46593692898750305
42,2,1,1,0,0,98.0,49.0,subgraph_early_stop,102,0.3823089897632599
43,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.4625438451766968
44,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.486905574798584
45,3,4,4,0,0,98.0,49.0,subgraph_early_stop,102,0.23306334018707275
46,2,5,5,0,0,96.0,49.0,subgraph_early_stop,103,0.42227476835250854
47,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.44953957200050354
48,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5103341341018677
49,5,5,5,1,1,99.0,50.0,subgraph_early_stop,101,0.46509671211242676
50,2,5,5,0,0,97.0,49.0,subgraph_early_stop,102,0.35546499490737915
51,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.5159599781036377
52,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4121696949005127
53,4,4,4,1,1,98.0,50.0,subgraph_early_stop,101,0.3643125295639038
54,0,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.3802216053009033
55,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.36203664541244507
56,3,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.38427627086639404
57,5,5,5,1,1,98.0,50.0,subgraph_early_stop,101,0.3424316942691803
58,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.43565112352371216
