sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5838595032691956
1,4,4,4,1,1,149.0,-1.0,direct,0,0.8121500611305237
2,4,4,4,1,1,120.0,68.0,subgraph_early_stop,163,0.40781572461128235
3,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.585027277469635
4,4,8,8,0,0,128.0,70.0,subgraph_early_stop,161,0.38745325803756714
5,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6810466051101685
6,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6817298531532288
7,4,4,4,1,1,147.0,-1.0,direct,0,0.7777203321456909
8,4,4,4,1,1,149.0,-1.0,direct,0,0.795866072177887
9,4,4,4,1,1,149.0,75.0,subgraph_early_stop,152,0.7006446123123169
10,4,4,4,1,1,143.0,73.0,subgraph_early_stop,155,0.5710530281066895
11,1,1,1,1,1,149.0,-1.0,direct,0,0.7719191312789917
12,8,6,6,0,0,147.0,75.0,subgraph_early_stop,152,0.47868072986602783
13,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.7462818026542664
14,8,8,8,1,1,147.0,74.0,subgraph_early_stop,152,0.45185422897338867
15,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7021663784980774
16,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6897084712982178
17,4,8,8,0,0,147.0,74.0,subgraph_early_stop,152,0.3368455171585083
18,4,8,8,0,0,149.0,75.0,subgraph_early_stop,151,0.5144858956336975
19,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.6188833713531494
20,4,4,4,1,1,149.0,-1.0,direct,0,0.7717752456665039
21,2,0,0,0,0,98.0,61.0,subgraph_early_stop,180,0.676814079284668
22,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.6199021935462952
23,4,4,4,1,1,148.0,-1.0,direct,0,0.792648434638977
24,8,8,8,1,1,126.0,67.0,subgraph_early_stop,165,0.46560364961624146
25,8,6,6,0,0,145.0,75.0,subgraph_early_stop,152,0.46321046352386475
26,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6913980841636658
27,4,8,8,0,0,138.0,72.0,subgraph_early_stop,156,0.5411263108253479
28,4,4,4,1,1,148.0,-1.0,direct,0,0.8039337396621704
29,4,4,4,1,1,149.0,-1.0,direct,0,0.7582060694694519
30,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5377684831619263
31,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7496034502983093
32,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.661078691482544
33,7,7,7,1,1,149.0,75.0,subgraph_early_stop,151,0.5840292572975159
34,4,4,4,1,1,149.0,-1.0,direct,0,0.8065913319587708
35,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5391789078712463
36,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7365164160728455
37,4,4,4,1,1,149.0,-1.0,direct,0,0.7539747953414917
38,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.5663564801216125
39,1,6,6,0,0,145.0,74.0,subgraph_early_stop,153,0.5056719779968262
40,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5395064949989319
41,4,4,4,1,1,149.0,-1.0,direct,0,0.7771437764167786
42,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6914668679237366
43,1,8,8,0,0,146.0,73.0,subgraph_early_stop,153,0.41646432876586914
44,4,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5483303666114807
45,4,4,4,1,1,146.0,74.0,subgraph_early_stop,153,0.43710535764694214
46,2,0,0,0,0,129.0,71.0,subgraph_early_stop,160,0.6565211415290833
47,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6871088147163391
48,4,4,4,1,1,145.0,73.0,subgraph_early_stop,153,0.36850786209106445
49,4,7,4,0,1,92.0,-1.0,direct,0,0.7886488437652588
50,8,6,6,0,0,149.0,75.0,subgraph_early_stop,151,0.5515573024749756
51,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7383169531822205
52,1,1,1,1,1,149.0,-1.0,direct,0,0.7759962677955627
53,8,6,6,0,0,144.0,74.0,subgraph_early_stop,154,0.4753224849700928
54,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6860679388046265
55,8,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.5017833113670349
56,4,4,4,1,1,149.0,-1.0,direct,0,0.8081661462783813
57,1,8,8,0,0,146.0,74.0,subgraph_early_stop,152,0.5031956434249878
58,4,4,4,1,1,149.0,-1.0,direct,0,0.809508204460144
59,4,4,4,1,1,149.0,-1.0,direct,0,0.7852018475532532
60,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5798346400260925
61,4,4,4,1,1,149.0,-1.0,direct,0,0.7851763963699341
62,1,1,1,1,1,145.0,74.0,subgraph_early_stop,152,0.39440086483955383
63,8,6,6,0,0,148.0,74.0,subgraph_early_stop,153,0.4306361973285675
64,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.7441338896751404
65,1,1,1,1,1,149.0,-1.0,direct,0,0.7813526391983032
66,8,8,8,1,1,146.0,74.0,subgraph_early_stop,152,0.4391329288482666
67,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.682343065738678
68,8,8,8,1,1,148.0,75.0,subgraph_early_stop,151,0.5137047171592712
69,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.748738706111908
70,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.4851689040660858
71,1,1,1,1,1,149.0,-1.0,direct,0,0.7683635950088501
72,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7033596634864807
73,4,4,4,1,1,145.0,-1.0,direct,0,0.7696873545646667
74,4,4,4,1,1,149.0,-1.0,direct,0,0.7503678202629089
75,4,4,4,1,1,145.0,73.0,subgraph_early_stop,154,0.6654071807861328
76,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4671700894832611
77,4,8,8,0,0,143.0,72.0,subgraph_early_stop,156,0.5425075888633728
78,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.5098750591278076
79,8,8,8,1,1,149.0,75.0,subgraph_early_stop,151,0.48768335580825806
80,4,4,4,1,1,149.0,-1.0,direct,0,0.7911667823791504
81,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.44589436054229736
82,8,4,4,0,0,149.0,75.0,subgraph_early_stop,152,0.40845808386802673
83,4,4,4,1,1,149.0,-1.0,direct,0,0.7765403985977173
84,4,4,4,1,1,149.0,-1.0,direct,0,0.8009340167045593
85,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6658816337585449
86,4,4,4,1,1,139.0,-1.0,direct,0,0.766423761844635
87,2,2,2,1,1,144.0,72.0,subgraph_early_stop,155,0.6712749004364014
