sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6194325685501099
1,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6795444488525391
2,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6295271515846252
3,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4209054112434387
4,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6162184476852417
5,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6343460083007812
6,3,4,4,0,0,149.0,75.0,subgraph_early_stop,151,0.43054288625717163
7,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.4998154044151306
8,4,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.33770740032196045
9,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6201818585395813
10,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6432268023490906
11,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5809192061424255
12,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6267898678779602
13,4,1,1,0,0,148.0,75.0,subgraph_early_stop,152,0.37868377566337585
14,4,5,5,0,0,147.0,74.0,subgraph_early_stop,152,0.5008817911148071
15,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.3917818069458008
16,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.38241514563560486
17,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.620583176612854
18,3,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.5018876791000366
19,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5295118689537048
20,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6261740922927856
21,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6395265460014343
22,4,4,4,1,1,146.0,74.0,subgraph_early_stop,152,0.5104835033416748
23,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.29867023229599
24,5,1,1,0,0,146.0,75.0,subgraph_early_stop,151,0.42285653948783875
25,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5184911489486694
26,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.44974222779273987
27,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.2871147394180298
28,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.5396074652671814
29,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.4514087736606598
30,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.30058589577674866
31,1,1,1,1,1,144.0,74.0,subgraph_early_stop,153,0.502241313457489
32,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5504790544509888
33,1,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.31446373462677
34,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.28845006227493286
35,4,0,0,0,0,147.0,74.0,subgraph_early_stop,153,0.3865910470485687
36,3,3,3,1,1,148.0,75.0,subgraph_early_stop,151,0.5453200936317444
37,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.4913417100906372
38,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5989019274711609
39,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6293395757675171
40,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5875813364982605
41,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6212695837020874
42,2,1,1,0,0,148.0,75.0,subgraph_early_stop,151,0.45995381474494934
43,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.62410569190979
44,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6381857991218567
45,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.298153281211853
46,2,5,5,0,0,146.0,74.0,subgraph_early_stop,153,0.6195640563964844
47,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6087208390235901
48,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6591238975524902
49,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6103987693786621
50,2,5,5,0,0,147.0,74.0,subgraph_early_stop,153,0.4371244013309479
51,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6691712737083435
52,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5600706934928894
53,4,4,4,1,1,148.0,74.0,subgraph_early_stop,152,0.4678851068019867
54,0,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.4783341884613037
55,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.4731197953224182
56,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.44974222779273987
57,5,5,5,1,1,148.0,75.0,subgraph_early_stop,151,0.48693451285362244
58,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.5528026819229126
59,1,0,0,0,0,148.0,74.0,subgraph_early_stop,153,0.4878734350204468
60,4,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5767603516578674
61,4,4,4,1,1,148.0,75.0,subgraph_early_stop,151,0.34662356972694397
62,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6209521293640137
63,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.5110713839530945
64,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.27952083945274353
65,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6511742472648621
66,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6406435370445251
67,1,1,1,1,1,148.0,74.0,subgraph_early_stop,152,0.31754398345947266
68,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.4476551115512848
69,0,2,2,0,0,147.0,74.0,subgraph_early_stop,152,0.5219022631645203
70,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6612841486930847
71,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5090439915657043
72,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.29792532324790955
73,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.41238683462142944
74,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6027007699012756
75,1,4,4,0,0,145.0,74.0,subgraph_early_stop,153,0.5807182192802429
76,3,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.4196483790874481
77,3,2,2,0,0,145.0,73.0,subgraph_early_stop,155,0.4404839873313904
78,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5541462898254395
79,2,0,0,0,0,149.0,75.0,subgraph_early_stop,151,0.20352791249752045
80,1,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5836037397384644
81,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6433173418045044
82,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.6129236221313477
83,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.38435226678848267
84,2,0,0,0,0,147.0,75.0,subgraph_early_stop,152,0.3782331049442291
85,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.5616344809532166
86,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6772421598434448
87,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.565137505531311
88,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5753322243690491
89,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.297362357378006
90,3,4,4,0,0,148.0,75.0,subgraph_early_stop,151,0.24945224821567535
91,2,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.2671264410018921
