sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,199.0,-1.0,direct,0,0.986311137676239
1,1,1,1,1,1,199.0,-1.0,direct,0,0.9868190288543701
2,1,1,1,1,1,198.0,-1.0,direct,0,0.8691132664680481
3,2,2,2,1,1,195.0,-1.0,direct,0,0.9829456806182861
4,1,1,1,1,1,198.0,-1.0,direct,0,0.9858028888702393
5,2,2,2,1,1,199.0,-1.0,direct,0,0.9837499260902405
6,1,1,1,1,1,199.0,-1.0,direct,0,0.9864761233329773
7,2,2,1,1,0,193.0,-1.0,direct,0,0.9855441451072693
8,0,0,0,1,1,199.0,-1.0,direct,0,0.9881733059883118
9,1,1,1,1,1,198.0,-1.0,direct,0,0.9675605893135071
10,2,1,1,0,0,199.0,-1.0,direct,0,0.9868437647819519
11,1,1,1,1,1,198.0,-1.0,direct,0,0.9777542948722839
12,2,2,2,1,1,199.0,-1.0,direct,0,0.983329713344574
13,1,1,1,1,1,199.0,-1.0,direct,0,0.9850969910621643
14,2,2,2,1,1,199.0,-1.0,direct,0,0.9804932475090027
15,2,2,2,1,1,199.0,-1.0,direct,0,0.975658118724823
16,2,2,2,1,1,199.0,-1.0,direct,0,0.9868441820144653
17,2,2,2,1,1,198.0,-1.0,direct,0,0.9411554336547852
18,2,2,2,1,1,198.0,-1.0,direct,0,0.8066468238830566
19,2,2,2,1,1,199.0,-1.0,direct,0,0.9764124155044556
20,1,1,1,1,1,199.0,-1.0,direct,0,0.9853832721710205
21,1,1,1,1,1,199.0,-1.0,direct,0,0.9861998558044434
22,1,1,1,1,1,199.0,-1.0,direct,0,0.9839426279067993
23,2,1,1,0,0,199.0,-1.0,direct,0,0.9845924973487854
24,1,1,1,1,1,199.0,-1.0,direct,0,0.9834467768669128
25,2,2,2,1,1,199.0,-1.0,direct,0,0.8458872437477112
26,1,1,1,1,1,199.0,-1.0,direct,0,0.9847223162651062
27,0,0,0,1,1,200.0,-1.0,direct,0,0.9878695607185364
28,1,1,1,1,1,199.0,-1.0,direct,0,0.9830775856971741
29,1,1,1,1,1,196.0,99.0,subgraph_early_stop,203,0.7156398296356201
30,0,0,0,1,1,200.0,-1.0,direct,0,0.9864391088485718
31,0,0,0,1,1,200.0,-1.0,direct,0,0.9775660037994385
32,0,0,0,1,1,200.0,-1.0,direct,0,0.9866277575492859
33,0,0,0,1,1,200.0,-1.0,direct,0,0.9501608610153198
34,2,2,2,1,1,199.0,-1.0,direct,0,0.9868670701980591
35,1,1,1,1,1,199.0,-1.0,direct,0,0.9833959937095642
