sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,3.0,-1.0,direct,0,0.8458488583564758
1,1,1,1,1,1,1.0,-1.0,direct,0,0.7571751475334167
2,1,1,1,1,1,2.0,-1.0,direct,0,0.8555072546005249
3,1,1,1,1,1,2.0,-1.0,direct,0,0.8486195206642151
4,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.7102798819541931
5,1,1,1,1,1,2.0,-1.0,direct,0,0.7943453788757324
6,1,1,1,1,1,1.0,-1.0,direct,0,0.8030409216880798
7,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7476500272750854
8,1,1,1,1,1,2.0,-1.0,direct,0,0.894569993019104
9,1,1,1,1,1,3.0,-1.0,direct,0,0.8614476323127747
10,1,1,1,1,1,3.0,-1.0,direct,0,0.8918417096138
11,1,1,1,1,1,1.0,1.0,subgraph_early_stop,5,0.6539623737335205
12,1,1,1,1,1,2.0,-1.0,direct,0,0.8524619936943054
13,1,1,1,1,1,1.0,-1.0,direct,0,0.9085448384284973
14,1,1,1,1,1,3.0,2.0,subgraph_early_stop,5,0.7166908383369446
15,1,1,1,1,1,3.0,-1.0,direct,0,0.8480650186538696
16,1,1,1,1,1,0.0,0.0,subgraph_early_stop,6,0.616747260093689
17,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7215412259101868
18,1,1,1,1,1,1.0,1.0,subgraph_early_stop,3,0.7142514586448669
19,1,1,1,1,1,3.0,-1.0,direct,0,0.823005735874176
20,1,1,1,1,1,1.0,-1.0,direct,0,0.8611690402030945
21,1,1,1,1,1,3.0,-1.0,direct,0,0.887226939201355
22,1,1,1,1,1,3.0,-1.0,direct,0,0.7764307856559753
23,1,1,1,1,1,2.0,-1.0,direct,0,0.888325035572052
24,1,1,1,1,1,1.0,1.0,subgraph_early_stop,4,0.5336589813232422
25,1,1,1,1,1,3.0,-1.0,direct,0,0.836578369140625
26,1,1,1,1,1,2.0,-1.0,direct,0,0.8466814160346985
27,1,1,1,1,1,0.0,1.0,subgraph_early_stop,4,0.5095726847648621
28,1,1,1,1,1,3.0,-1.0,direct,0,0.8257864713668823
29,1,1,1,1,1,4.0,-1.0,direct,0,0.8281873464584351
30,1,1,1,1,1,1.0,0.0,subgraph_early_stop,6,0.5949720740318298
31,1,1,1,1,1,2.0,-1.0,direct,0,0.8344471454620361
32,1,1,1,1,1,2.0,-1.0,direct,0,0.8231557011604309
33,1,1,1,1,1,0.0,1.0,subgraph_early_stop,6,0.6337807774543762
34,1,1,1,1,1,2.0,1.0,subgraph_early_stop,6,0.7315069437026978
