sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.6995798945426941
1,1,1,1,1,1,199.0,99.0,subgraph_early_stop,200,0.7072861194610596
2,1,0,0,0,0,197.0,99.0,subgraph_early_stop,202,0.252424955368042
3,0,0,0,1,1,199.0,100.0,subgraph_early_stop,200,0.6342927813529968
4,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.5523874163627625
5,3,3,3,1,1,199.0,99.0,subgraph_early_stop,200,0.7042748332023621
6,0,0,0,1,1,192.0,98.0,subgraph_early_stop,205,0.4835989475250244
7,4,4,4,1,1,197.0,99.0,subgraph_early_stop,202,0.2600524127483368
8,6,6,6,1,1,197.0,99.0,subgraph_early_stop,201,0.6889581084251404
9,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6588665246963501
10,1,1,1,1,1,198.0,99.0,subgraph_early_stop,200,0.5593382120132446
11,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6248341202735901
12,6,6,6,1,1,197.0,98.0,subgraph_early_stop,202,0.7018138766288757
13,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.7090947031974792
14,6,6,6,1,1,198.0,99.0,subgraph_early_stop,200,0.2610737383365631
15,6,6,6,1,1,198.0,99.0,subgraph_early_stop,201,0.6557549834251404
16,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6461377739906311
17,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6966425180435181
18,6,6,6,1,1,197.0,98.0,subgraph_early_stop,202,0.6007490754127502
19,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6617600321769714
20,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6882025003433228
21,6,6,6,1,1,197.0,98.0,subgraph_early_stop,202,0.5243391394615173
22,6,6,6,1,1,199.0,99.0,subgraph_early_stop,200,0.6436247825622559
23,6,6,6,1,1,198.0,99.0,subgraph_early_stop,200,0.5247142910957336
