sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,0,0,0,1,1,6.0,3.0,subgraph_early_stop,7,0.7221546769142151
1,0,0,0,1,1,2.0,1.0,subgraph_early_stop,13,0.5818109512329102
2,0,0,0,1,1,5.0,4.0,subgraph_early_stop,13,0.6498386263847351
3,0,0,0,1,1,8.0,5.0,subgraph_early_stop,12,0.6930934190750122
4,0,0,0,1,1,3.0,2.0,subgraph_early_stop,26,0.5631549954414368
5,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.658215343952179
6,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.6482536196708679
7,0,0,0,1,1,9.0,6.0,subgraph_early_stop,18,0.625088632106781
8,0,1,1,0,0,2.0,1.0,subgraph_early_stop,16,0.5710133910179138
9,0,1,1,0,0,4.0,4.0,subgraph_early_stop,23,0.5140691995620728
10,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6962027549743652
11,0,0,0,1,1,11.0,6.0,subgraph_early_stop,17,0.7082738280296326
12,0,0,0,1,1,7.0,6.0,subgraph_early_stop,18,0.6156730651855469
13,0,0,0,1,1,5.0,3.0,subgraph_early_stop,13,0.6462939381599426
14,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6807191371917725
15,0,0,0,1,1,11.0,6.0,subgraph_early_stop,15,0.7091349959373474
16,0,0,0,1,1,9.0,5.0,subgraph_early_stop,16,0.6312040090560913
17,0,0,0,1,1,11.0,7.0,subgraph_early_stop,16,0.676476001739502
18,0,0,0,1,1,7.0,6.0,subgraph_early_stop,12,0.6962683796882629
19,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.7091172933578491
20,0,0,0,1,1,3.0,2.0,subgraph_early_stop,17,0.6138976216316223
21,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.7153476476669312
22,0,0,0,1,1,12.0,6.0,subgraph_early_stop,15,0.720241129398346
23,0,0,0,1,1,10.0,6.0,subgraph_early_stop,17,0.7276990413665771
24,0,0,0,1,1,7.0,4.0,subgraph_early_stop,15,0.6737573742866516
25,0,0,0,1,1,9.0,6.0,subgraph_early_stop,18,0.6680454611778259
26,0,0,0,1,1,9.0,5.0,subgraph_early_stop,19,0.6379547119140625
27,0,0,0,1,1,0.0,1.0,subgraph_early_stop,20,0.5946860313415527
28,0,0,0,1,1,4.0,3.0,subgraph_early_stop,16,0.6335245966911316
29,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6571581363677979
30,0,0,0,1,1,8.0,6.0,subgraph_early_stop,20,0.5019994974136353
31,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.7166621685028076
32,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.6844614744186401
33,0,0,0,1,1,12.0,7.0,subgraph_early_stop,16,0.676039457321167
34,0,0,0,1,1,12.0,6.0,subgraph_early_stop,19,0.6499858498573303
35,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.5869783163070679
36,0,0,0,1,1,13.0,7.0,subgraph_early_stop,15,0.6827772259712219
37,0,0,0,1,1,11.0,6.0,subgraph_early_stop,15,0.6700812578201294
38,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.6920405030250549
39,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.7114589810371399
40,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.7125313878059387
41,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6528885364532471
42,0,0,0,1,1,8.0,4.0,subgraph_early_stop,11,0.7287750840187073
43,0,0,0,1,1,0.0,0.0,subgraph_full,18,0.6033082008361816
44,0,0,0,1,1,14.0,7.0,subgraph_early_stop,17,0.6544050574302673
45,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6865570545196533
46,0,0,0,1,1,10.0,6.0,subgraph_early_stop,15,0.6329320669174194
47,0,0,0,1,1,12.0,7.0,subgraph_early_stop,16,0.7192322611808777
48,0,0,0,1,1,11.0,7.0,subgraph_early_stop,16,0.7089922428131104
49,0,0,0,1,1,2.0,1.0,subgraph_early_stop,13,0.6675958633422852
50,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6946622133255005
51,0,0,0,1,1,11.0,6.0,subgraph_early_stop,13,0.6793668866157532
52,0,0,0,1,1,9.0,5.0,subgraph_early_stop,13,0.7292103171348572
53,0,0,0,1,1,4.0,4.0,subgraph_early_stop,15,0.6550454497337341
54,0,0,0,1,1,12.0,7.0,subgraph_early_stop,14,0.6820103526115417
55,0,0,0,1,1,11.0,7.0,subgraph_early_stop,15,0.6687562465667725
56,0,0,0,1,1,11.0,6.0,subgraph_early_stop,18,0.6259046196937561
57,0,0,0,1,1,8.0,4.0,subgraph_early_stop,13,0.6894389986991882
58,0,0,0,1,1,9.0,6.0,subgraph_early_stop,16,0.647760272026062
59,0,1,1,0,0,8.0,5.0,subgraph_early_stop,21,0.53231281042099
60,0,1,1,0,0,9.0,5.0,subgraph_early_stop,14,0.5311002135276794
61,0,0,0,1,1,9.0,5.0,subgraph_early_stop,11,0.6635110378265381
62,0,0,0,1,1,1.0,1.0,subgraph_early_stop,18,0.6037651300430298
63,0,0,0,1,1,13.0,7.0,subgraph_early_stop,17,0.6992033123970032
64,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.6412912607192993
65,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6590530872344971
66,0,0,0,1,1,9.0,6.0,subgraph_early_stop,20,0.6130310893058777
67,0,0,0,1,1,12.0,7.0,subgraph_early_stop,18,0.6348825693130493
68,0,0,0,1,1,11.0,7.0,subgraph_early_stop,14,0.7026422619819641
69,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.6976799964904785
70,0,0,0,1,1,7.0,5.0,subgraph_early_stop,17,0.6347697377204895
71,0,0,0,1,1,14.0,7.0,subgraph_early_stop,17,0.7048412561416626
72,0,1,1,0,0,0.0,0.0,subgraph_early_stop,22,0.523891270160675
73,0,0,0,1,1,13.0,7.0,subgraph_early_stop,15,0.6846532225608826
74,0,0,0,1,1,6.0,4.0,subgraph_early_stop,20,0.6380427479743958
75,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6438907980918884
76,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6515501737594604
77,0,0,0,1,1,9.0,5.0,subgraph_early_stop,17,0.6691734194755554
78,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.7144209742546082
79,0,1,1,0,0,6.0,4.0,subgraph_early_stop,18,0.5171220302581787
80,0,0,0,1,1,11.0,7.0,subgraph_early_stop,16,0.6473019123077393
81,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.7058528661727905
82,0,0,0,1,1,10.0,6.0,subgraph_early_stop,15,0.6477340459823608
83,0,0,0,1,1,8.0,6.0,subgraph_early_stop,19,0.6014388203620911
84,0,1,1,0,0,0.0,0.0,subgraph_early_stop,23,0.5787988305091858
85,0,0,0,1,1,3.0,2.0,subgraph_early_stop,25,0.5839802622795105
86,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6746447682380676
87,0,0,0,1,1,6.0,3.0,subgraph_early_stop,23,0.6534100770950317
88,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6694221496582031
89,0,0,0,1,1,3.0,2.0,subgraph_early_stop,26,0.6563835144042969
90,0,0,0,1,1,12.0,7.0,subgraph_early_stop,16,0.6774746179580688
91,0,0,0,1,1,14.0,8.0,subgraph_early_stop,16,0.7050759792327881
92,0,0,0,1,1,13.0,7.0,subgraph_early_stop,18,0.7146052122116089
93,0,0,0,1,1,8.0,5.0,subgraph_early_stop,11,0.7106593251228333
94,0,0,0,1,1,9.0,5.0,subgraph_early_stop,12,0.6943022608757019
95,0,0,0,1,1,8.0,6.0,subgraph_early_stop,16,0.6664807796478271
96,0,0,0,1,1,13.0,7.0,subgraph_early_stop,17,0.6897420287132263
97,0,0,0,1,1,2.0,1.0,subgraph_early_stop,15,0.5943183898925781
98,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6630560159683228
99,0,0,0,1,1,9.0,6.0,subgraph_early_stop,18,0.6355037689208984
100,0,0,0,1,1,5.0,3.0,subgraph_early_stop,11,0.7085813283920288
101,0,0,0,1,1,3.0,3.0,subgraph_early_stop,12,0.6323442459106445
102,0,0,0,1,1,8.0,5.0,subgraph_early_stop,22,0.5913507342338562
103,0,0,0,1,1,14.0,8.0,subgraph_early_stop,16,0.6260445713996887
104,0,0,0,1,1,10.0,5.0,subgraph_early_stop,13,0.722055971622467
105,0,0,0,1,1,11.0,6.0,subgraph_early_stop,18,0.6987492442131042
106,0,0,0,1,1,9.0,6.0,subgraph_early_stop,16,0.6648179888725281
107,0,0,0,1,1,9.0,5.0,subgraph_early_stop,10,0.7302278876304626
108,0,0,0,1,1,13.0,7.0,subgraph_early_stop,15,0.701241135597229
109,0,0,0,1,1,4.0,3.0,subgraph_early_stop,18,0.6145643591880798
110,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.7101917266845703
111,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6658273935317993
112,0,1,1,0,0,2.0,2.0,subgraph_early_stop,18,0.5325541496276855
113,0,1,1,0,0,14.0,7.0,subgraph_early_stop,16,0.6088857650756836
114,0,0,0,1,1,14.0,7.0,subgraph_early_stop,17,0.6087883114814758
115,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.6607542037963867
116,0,0,0,1,1,10.0,6.0,subgraph_early_stop,18,0.6773792505264282
117,0,0,0,1,1,14.0,7.0,subgraph_early_stop,17,0.6143968105316162
118,0,0,0,1,1,5.0,4.0,subgraph_early_stop,20,0.6074408888816833
119,0,0,0,1,1,12.0,6.0,subgraph_early_stop,15,0.6296771168708801
120,0,0,0,1,1,10.0,6.0,subgraph_early_stop,18,0.6844859719276428
121,0,0,0,1,1,7.0,4.0,subgraph_early_stop,20,0.6501743793487549
122,0,0,0,1,1,10.0,7.0,subgraph_early_stop,14,0.7245839238166809
123,0,0,0,1,1,11.0,6.0,subgraph_early_stop,14,0.7049226760864258
124,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.7097105383872986
125,0,0,0,1,1,13.0,7.0,subgraph_early_stop,15,0.7220356464385986
126,0,0,0,1,1,13.0,7.0,subgraph_early_stop,15,0.6744494438171387
127,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.6984237432479858
128,0,0,0,1,1,12.0,7.0,subgraph_early_stop,14,0.6953786015510559
129,0,0,0,1,1,12.0,7.0,subgraph_early_stop,17,0.6755708456039429
130,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6494341492652893
131,0,0,0,1,1,12.0,7.0,subgraph_early_stop,18,0.6287511587142944
132,0,0,0,1,1,12.0,6.0,subgraph_early_stop,15,0.7084980010986328
133,0,0,0,1,1,10.0,5.0,subgraph_early_stop,19,0.6825804710388184
134,0,0,0,1,1,13.0,7.0,subgraph_early_stop,17,0.6104124784469604
135,0,0,0,1,1,3.0,2.0,subgraph_early_stop,16,0.6747696399688721
136,0,0,0,1,1,11.0,6.0,subgraph_early_stop,14,0.6792687177658081
137,0,0,0,1,1,10.0,6.0,subgraph_early_stop,16,0.7055153846740723
138,0,0,0,1,1,12.0,7.0,subgraph_early_stop,18,0.6470483541488647
139,0,0,0,1,1,10.0,5.0,subgraph_early_stop,15,0.6901359558105469
140,0,0,0,1,1,11.0,7.0,subgraph_early_stop,16,0.6560782790184021
141,0,0,0,1,1,13.0,7.0,subgraph_early_stop,14,0.7130024433135986
142,0,1,1,0,0,1.0,1.0,subgraph_early_stop,22,0.5105431079864502
143,0,0,0,1,1,12.0,7.0,subgraph_early_stop,16,0.6461086273193359
144,0,0,0,1,1,6.0,4.0,subgraph_early_stop,19,0.6199166774749756
145,0,0,0,1,1,6.0,5.0,subgraph_early_stop,20,0.6407789587974548
146,0,0,0,1,1,14.0,7.0,subgraph_early_stop,17,0.6610584259033203
147,0,0,0,1,1,13.0,7.0,subgraph_early_stop,15,0.6766269207000732
148,0,1,1,0,0,3.0,3.0,subgraph_early_stop,20,0.5723145008087158
149,0,1,1,0,0,11.0,7.0,subgraph_early_stop,16,0.5198588371276855
150,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6413273811340332
151,0,0,0,1,1,11.0,6.0,subgraph_early_stop,12,0.6838231682777405
152,0,1,1,0,0,8.0,5.0,subgraph_early_stop,11,0.5829512476921082
153,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.699500560760498
154,0,0,0,1,1,4.0,3.0,subgraph_early_stop,10,0.6266772747039795
155,0,0,0,1,1,12.0,6.0,subgraph_early_stop,15,0.7055647969245911
156,0,0,0,1,1,12.0,6.0,subgraph_early_stop,15,0.6782829165458679
157,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.7019289135932922
158,0,0,0,1,1,13.0,7.0,subgraph_early_stop,18,0.6903306245803833
159,0,0,0,1,1,9.0,6.0,subgraph_early_stop,20,0.5902301669120789
160,0,0,0,1,1,7.0,4.0,subgraph_early_stop,11,0.7036202549934387
161,0,0,0,1,1,8.0,5.0,subgraph_early_stop,12,0.7328130602836609
162,0,1,1,0,0,5.0,3.0,subgraph_early_stop,14,0.5230972766876221
163,0,0,0,1,1,3.0,2.0,subgraph_early_stop,21,0.6600831151008606
164,0,0,0,1,1,10.0,7.0,subgraph_early_stop,18,0.6026186943054199
165,0,0,0,1,1,11.0,6.0,subgraph_early_stop,19,0.6412045955657959
166,0,0,0,1,1,1.0,2.0,subgraph_early_stop,14,0.6102349162101746
167,0,0,0,1,1,4.0,3.0,subgraph_early_stop,15,0.7194488644599915
168,0,0,0,1,1,14.0,7.0,subgraph_early_stop,17,0.6977826952934265
169,0,0,0,1,1,8.0,5.0,subgraph_early_stop,14,0.6925760507583618
170,0,0,0,1,1,8.0,4.0,subgraph_early_stop,9,0.7260282039642334
171,0,1,1,0,0,5.0,3.0,subgraph_early_stop,22,0.5420141816139221
172,0,0,0,1,1,9.0,6.0,subgraph_early_stop,14,0.7026504874229431
173,0,0,0,1,1,0.0,0.0,subgraph_full,28,0.551530122756958
174,0,0,0,1,1,2.0,2.0,subgraph_early_stop,26,0.5475806593894958
175,0,0,0,1,1,9.0,7.0,subgraph_early_stop,16,0.6551353931427002
176,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.7164506316184998
177,0,0,0,1,1,5.0,4.0,subgraph_early_stop,24,0.5675744414329529
178,0,0,0,1,1,4.0,3.0,subgraph_early_stop,14,0.6212997436523438
179,0,0,0,1,1,11.0,6.0,subgraph_early_stop,19,0.685088574886322
180,0,0,0,1,1,11.0,6.0,subgraph_early_stop,17,0.6290318965911865
181,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.7008339762687683
182,0,0,0,1,1,12.0,7.0,subgraph_early_stop,16,0.7066137790679932
183,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.6582438945770264
184,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.7286667227745056
185,0,0,0,1,1,11.0,6.0,subgraph_early_stop,13,0.7080481052398682
186,0,0,0,1,1,9.0,5.0,subgraph_early_stop,14,0.7170249223709106
187,0,0,0,1,1,10.0,5.0,subgraph_early_stop,19,0.660647451877594
188,0,0,0,1,1,14.0,7.0,subgraph_early_stop,15,0.6958797574043274
189,0,0,0,1,1,4.0,4.0,subgraph_early_stop,19,0.6559106111526489
190,0,0,0,1,1,15.0,8.0,subgraph_early_stop,16,0.6685385704040527
191,0,0,0,1,1,0.0,0.0,subgraph_full,16,0.5728976130485535
192,0,0,0,1,1,1.0,1.0,subgraph_early_stop,28,0.5970259308815002
193,0,0,0,1,1,6.0,4.0,subgraph_early_stop,21,0.5911070108413696
194,0,0,0,1,1,10.0,6.0,subgraph_early_stop,14,0.7191570401191711
195,0,0,0,1,1,1.0,1.0,subgraph_early_stop,11,0.594251275062561
196,0,0,0,1,1,6.0,4.0,subgraph_early_stop,13,0.7269543409347534
197,0,0,0,1,1,12.0,6.0,subgraph_early_stop,13,0.7169256210327148
198,0,0,0,1,1,6.0,3.0,subgraph_early_stop,9,0.724448025226593
199,0,0,0,1,1,6.0,5.0,subgraph_early_stop,19,0.5962454080581665
200,0,0,0,1,1,4.0,2.0,subgraph_early_stop,25,0.5751084685325623
201,0,1,1,0,0,14.0,7.0,subgraph_early_stop,16,0.5986010432243347
202,0,0,0,1,1,9.0,5.0,subgraph_early_stop,11,0.7369987368583679
203,0,0,0,1,1,9.0,6.0,subgraph_early_stop,17,0.6628638505935669
204,0,0,0,1,1,10.0,7.0,subgraph_early_stop,18,0.6012600064277649
205,0,0,0,1,1,13.0,7.0,subgraph_early_stop,17,0.6479756832122803
