sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,3,3,3,1,1,149.0,-1.0,direct,0,0.758163332939148
1,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7330216765403748
2,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7276567816734314
3,3,3,3,1,1,148.0,74.0,subgraph_early_stop,152,0.4702335298061371
4,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6456241011619568
5,3,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.689714789390564
6,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.42203065752983093
7,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6852003931999207
8,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.49325376749038696
9,2,2,2,1,1,149.0,-1.0,direct,0,0.7621053457260132
10,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7070716023445129
11,3,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.7372228503227234
12,2,2,2,1,1,149.0,-1.0,direct,0,0.7530694603919983
13,4,3,3,0,0,148.0,75.0,subgraph_early_stop,152,0.3226858675479889
14,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.6307848691940308
15,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.44838112592697144
16,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6041228175163269
17,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.7310096621513367
18,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.6465590000152588
19,5,5,5,1,1,149.0,75.0,subgraph_early_stop,151,0.6259538531303406
20,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.6521952748298645
21,2,2,2,1,1,149.0,-1.0,direct,0,0.7741356492042542
22,4,4,4,1,1,149.0,75.0,subgraph_early_stop,151,0.611344575881958
23,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.3453611433506012
24,5,2,2,0,0,145.0,73.0,subgraph_early_stop,154,0.5497596263885498
25,2,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.6384459733963013
26,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.46303966641426086
27,4,3,3,0,0,149.0,75.0,subgraph_early_stop,151,0.38474583625793457
28,3,3,3,1,1,149.0,75.0,subgraph_early_stop,151,0.7281733751296997
29,1,0,0,0,0,148.0,75.0,subgraph_early_stop,152,0.5100874304771423
30,2,3,3,0,0,148.0,75.0,subgraph_early_stop,151,0.48414772748947144
31,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.6342876553535461
32,5,4,4,0,0,148.0,74.0,subgraph_early_stop,153,0.5873315930366516
33,1,5,5,0,0,148.0,74.0,subgraph_early_stop,152,0.28154256939888
34,1,5,5,0,0,149.0,75.0,subgraph_early_stop,151,0.38869568705558777
