sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.4534910321235657
1,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.46053174138069153
2,1,3,3,0,0,97.0,49.0,subgraph_early_stop,102,0.2659331262111664
3,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.47751134634017944
4,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.23415809869766235
5,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5028852224349976
6,0,0,0,1,1,98.0,50.0,subgraph_early_stop,102,0.4043976366519928
7,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.22402815520763397
8,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4928334653377533
9,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.45560526847839355
10,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.3785673677921295
11,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4581424295902252
12,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.49612537026405334
13,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5017011165618896
14,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.2070264220237732
15,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.46359384059906006
16,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4486968219280243
17,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.49302351474761963
18,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4108578562736511
19,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4723205864429474
20,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4794183373451233
21,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4290499687194824
22,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.446622371673584
23,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.402770459651947
24,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.40316352248191833
25,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.48074379563331604
26,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.47345587611198425
27,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.39548254013061523
28,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.5010685920715332
29,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.49073904752731323
30,6,1,1,0,0,99.0,50.0,subgraph_early_stop,102,0.22603891789913177
31,6,6,6,1,1,97.0,49.0,subgraph_early_stop,103,0.3293142318725586
32,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5110190510749817
33,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4630725681781769
34,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.46480271220207214
35,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4708333909511566
36,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.39726004004478455
37,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.3960917294025421
38,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.49955400824546814
39,6,2,2,0,0,99.0,50.0,subgraph_early_stop,101,0.2566377520561218
40,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4039318263530731
41,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5025309324264526
42,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.46507707238197327
43,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4675361216068268
44,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.32633957266807556
45,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4276638627052307
46,6,2,2,0,0,97.0,50.0,subgraph_early_stop,102,0.38311707973480225
47,6,6,6,1,1,97.0,49.0,subgraph_early_stop,102,0.2884605824947357
48,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.3544181287288666
49,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.3528730273246765
50,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4636155664920807
51,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4975118041038513
52,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.30568593740463257
53,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.4227865934371948
54,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4196681082248688
55,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.44061148166656494
56,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.3005167543888092
57,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.3975355327129364
58,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.43868130445480347
59,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4483240842819214
60,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.4483240842819214
61,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.4273148775100708
62,6,4,4,0,0,95.0,48.0,subgraph_early_stop,104,0.4573029577732086
63,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5031347274780273
64,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5055624842643738
65,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5355954766273499
66,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.4681045114994049
