sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6810446381568909
1,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6906642317771912
2,1,1,1,1,1,198.0,99.0,subgraph_early_stop,202,0.4386160671710968
3,2,2,2,1,1,196.0,99.0,subgraph_early_stop,203,0.6669483780860901
4,1,1,1,1,1,196.0,99.0,subgraph_early_stop,202,0.6863221526145935
5,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6921848654747009
6,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.678076982498169
7,2,2,2,1,1,193.0,98.0,subgraph_early_stop,205,0.6404608488082886
8,0,0,0,1,1,199.0,-1.0,direct,0,0.777716338634491
9,1,1,1,1,1,194.0,99.0,subgraph_early_stop,203,0.605343222618103
10,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6835160851478577
11,1,1,1,1,1,197.0,98.0,subgraph_early_stop,203,0.604932427406311
12,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7019289135932922
13,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.674565851688385
14,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6823299527168274
15,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6965997219085693
16,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.7094813585281372
17,2,2,2,1,1,198.0,99.0,subgraph_early_stop,202,0.6622843742370605
18,2,2,2,1,1,198.0,100.0,subgraph_early_stop,201,0.6265068054199219
19,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.6631935238838196
20,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6703943014144897
21,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6837314963340759
22,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6849440336227417
23,2,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.6921759843826294
24,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6613482236862183
25,2,0,0,0,0,199.0,100.0,subgraph_early_stop,201,0.45867449045181274
26,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6564061641693115
27,0,0,0,1,1,200.0,-1.0,direct,0,0.792553722858429
28,1,1,1,1,1,199.0,100.0,subgraph_early_stop,201,0.6280842423439026
29,1,0,0,0,0,196.0,100.0,subgraph_early_stop,202,0.5157517194747925
30,0,0,0,1,1,200.0,-1.0,direct,0,0.7882837057113647
31,0,0,0,1,1,199.0,-1.0,direct,0,0.7591536045074463
32,0,0,0,1,1,200.0,-1.0,direct,0,0.7836259603500366
33,0,0,0,1,1,200.0,100.0,subgraph_early_stop,201,0.7171952724456787
34,2,2,2,1,1,199.0,100.0,subgraph_early_stop,201,0.693599283695221
35,1,1,1,1,1,198.0,100.0,subgraph_early_stop,201,0.6418873071670532
36,2,0,0,0,0,200.0,100.0,subgraph_early_stop,201,0.7482055425643921
