sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,0,0,0,1,1,2.0,1.0,subgraph_early_stop,9,0.6004818677902222
1,0,0,0,1,1,3.0,3.0,subgraph_early_stop,6,0.5719985365867615
2,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5455033779144287
3,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5039550065994263
4,0,0,0,1,1,3.0,2.0,subgraph_early_stop,8,0.5011306405067444
5,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.6025344729423523
6,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.5448066592216492
7,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.575086772441864
8,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5166308879852295
9,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.556322455406189
10,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5219514966011047
11,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5690911412239075
12,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5271908044815063
13,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5465543270111084
14,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5561420917510986
15,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5601033568382263
16,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5363526344299316
17,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5720948576927185
18,0,0,0,1,1,4.0,2.0,subgraph_early_stop,7,0.5506994128227234
19,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.505240261554718
20,0,0,0,1,1,4.0,3.0,subgraph_early_stop,6,0.5559428334236145
21,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5366311073303223
22,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.5423731207847595
23,0,0,0,1,1,3.0,2.0,subgraph_early_stop,7,0.5159043073654175
24,0,0,0,1,1,5.0,3.0,subgraph_early_stop,6,0.556244432926178
25,0,0,0,1,1,0.0,0.0,subgraph_full,10,0.6857256293296814
