sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,199.0,-1.0,direct,0,0.9374499917030334
1,1,1,1,1,1,199.0,-1.0,direct,0,0.9380854964256287
2,1,2,2,0,0,197.0,99.0,subgraph_early_stop,203,0.6762263178825378
3,0,0,0,1,1,200.0,-1.0,direct,0,0.947995126247406
4,3,3,3,1,1,199.0,-1.0,direct,0,0.826454222202301
5,3,3,3,1,1,199.0,-1.0,direct,0,0.9442738890647888
6,0,0,0,1,1,195.0,-1.0,direct,0,0.8428474068641663
7,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.303754985332489
8,6,6,6,1,1,199.0,-1.0,direct,0,0.9469549655914307
9,6,6,6,1,1,199.0,-1.0,direct,0,0.92344069480896
10,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.47903740406036377
11,6,6,6,1,1,199.0,-1.0,direct,0,0.914944052696228
12,6,6,6,1,1,197.0,-1.0,direct,0,0.9509365558624268
13,6,6,6,1,1,199.0,-1.0,direct,0,0.9493736624717712
14,6,6,6,1,1,198.0,100.0,subgraph_early_stop,201,0.39074575901031494
15,6,6,6,1,1,199.0,-1.0,direct,0,0.9264945983886719
16,6,6,6,1,1,199.0,-1.0,direct,0,0.9300486445426941
17,6,6,6,1,1,199.0,-1.0,direct,0,0.9409611821174622
18,6,6,6,1,1,199.0,-1.0,direct,0,0.8491904139518738
19,6,6,6,1,1,199.0,-1.0,direct,0,0.9387327432632446
20,6,6,6,1,1,199.0,-1.0,direct,0,0.9425848126411438
21,6,6,6,1,1,198.0,-1.0,direct,0,0.8386364579200745
22,6,6,6,1,1,199.0,-1.0,direct,0,0.9206740856170654
23,6,6,6,1,1,199.0,-1.0,direct,0,0.8581631779670715
24,6,6,6,1,1,199.0,-1.0,direct,0,0.8947026133537292
25,6,6,6,1,1,199.0,-1.0,direct,0,0.9337209463119507
26,6,6,6,1,1,199.0,-1.0,direct,0,0.9261829853057861
27,6,6,6,1,1,198.0,-1.0,direct,0,0.8763619661331177
28,6,6,6,1,1,198.0,-1.0,direct,0,0.9521550536155701
29,6,6,6,1,1,199.0,-1.0,direct,0,0.9336141347885132
30,6,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.4366300404071808
31,6,6,6,1,1,196.0,99.0,subgraph_early_stop,202,0.48621222376823425
32,6,6,6,1,1,199.0,-1.0,direct,0,0.9557533264160156
33,6,6,6,1,1,199.0,-1.0,direct,0,0.8319089412689209
