sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6632174253463745
1,1,1,1,1,1,99.0,50.0,subgraph_early_stop,101,0.6642813086509705
2,1,2,2,0,0,97.0,49.0,subgraph_early_stop,102,0.19781212508678436
3,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6770099997520447
4,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.5822486877441406
5,3,3,3,1,1,99.0,50.0,subgraph_early_stop,101,0.6740378141403198
6,0,0,0,1,1,95.0,48.0,subgraph_early_stop,105,0.5771405696868896
7,4,5,5,0,0,98.0,49.0,subgraph_early_stop,102,0.32134783267974854
8,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6616738438606262
9,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.5982964634895325
10,1,1,1,1,1,99.0,50.0,subgraph_early_stop,102,0.5416890382766724
11,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6056133508682251
12,6,6,6,1,1,97.0,49.0,subgraph_early_stop,102,0.6728654503822327
13,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6660770177841187
14,6,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.2513648271560669
15,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.6195659637451172
16,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6388842463493347
17,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6673122644424438
18,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.5446491837501526
19,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6575264930725098
20,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6379408240318298
21,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.544295608997345
22,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6369842290878296
23,6,6,6,1,1,98.0,50.0,subgraph_early_stop,101,0.5238709449768066
24,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5557352304458618
25,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.659328043460846
26,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6282843947410583
27,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.5280609130859375
28,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.6725607514381409
29,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6477136611938477
30,6,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.35201671719551086
31,6,6,6,1,1,96.0,49.0,subgraph_early_stop,103,0.4935777187347412
32,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6900151371955872
33,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6181005835533142
34,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6357415914535522
35,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5965383648872375
36,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5630251169204712
37,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5895995497703552
38,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.6746585965156555
39,6,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3273032307624817
40,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.5474663376808167
41,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6676210165023804
42,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.619940996170044
43,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.593127965927124
44,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5084954500198364
45,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.46212801337242126
46,6,4,4,0,0,97.0,49.0,subgraph_early_stop,103,0.4683331847190857
47,6,6,6,1,1,97.0,49.0,subgraph_early_stop,102,0.41638511419296265
48,6,6,6,1,1,97.0,49.0,subgraph_early_stop,103,0.4938642382621765
49,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.4314972162246704
50,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.591128945350647
51,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6547124981880188
52,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.38845768570899963
53,4,4,4,1,1,99.0,50.0,subgraph_early_stop,101,0.5945919156074524
54,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.49652746319770813
55,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.585366427898407
56,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.35153019428253174
57,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.554563045501709
58,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5465668439865112
59,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5252447724342346
60,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.5252447724342346
61,0,0,0,1,1,100.0,50.0,subgraph_early_stop,101,0.6008106470108032
62,6,6,6,1,1,98.0,49.0,subgraph_early_stop,102,0.6140546798706055
63,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.6723724007606506
64,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5926936864852905
65,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6828293204307556
66,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6350049376487732
67,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5773460268974304
68,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5631529688835144
69,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.573157548904419
70,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.590318500995636
71,2,2,2,1,1,98.0,50.0,subgraph_early_stop,101,0.39758336544036865
72,2,0,0,0,0,100.0,50.0,subgraph_early_stop,101,0.3866444528102875
73,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.34399092197418213
74,2,1,1,0,0,96.0,50.0,subgraph_early_stop,102,0.5041839480400085
75,2,2,2,1,1,98.0,50.0,subgraph_early_stop,102,0.4633283019065857
76,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.40123146772384644
77,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.27265363931655884
78,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6369641423225403
79,2,2,2,1,1,98.0,49.0,subgraph_early_stop,103,0.36944496631622314
80,2,0,0,0,0,99.0,50.0,subgraph_early_stop,101,0.3855503499507904
81,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5689886808395386
82,2,6,6,0,0,95.0,48.0,subgraph_early_stop,105,0.4859638512134552
83,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5542539358139038
84,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.33764922618865967
85,6,6,6,1,1,99.0,50.0,subgraph_early_stop,101,0.46029189229011536
86,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6080039739608765
87,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.5880953669548035
88,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6750422120094299
89,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.42280685901641846
90,4,4,4,1,1,98.0,49.0,subgraph_early_stop,102,0.4837770462036133
91,2,0,0,0,0,98.0,50.0,subgraph_early_stop,101,0.355354368686676
92,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6542416214942932
93,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6887986660003662
94,2,2,2,1,1,98.0,49.0,subgraph_early_stop,103,0.40352073311805725
95,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.3717273771762848
96,2,1,1,0,0,98.0,49.0,subgraph_early_stop,103,0.4005366861820221
97,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.33355459570884705
98,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5843014717102051
99,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5337579250335693
100,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3327115774154663
101,2,2,2,1,1,98.0,50.0,subgraph_early_stop,102,0.30850574374198914
102,2,2,2,1,1,98.0,49.0,subgraph_early_stop,102,0.681215226650238
103,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.3863111138343811
104,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.705357015132904
105,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.39728567004203796
106,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5631166696548462
107,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5631166696548462
108,2,3,3,0,0,98.0,49.0,subgraph_early_stop,102,0.30093875527381897
109,2,2,2,1,1,99.0,50.0,subgraph_early_stop,102,0.3193652331829071
110,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6017792820930481
111,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.3577086329460144
112,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.38120710849761963
113,2,0,0,0,0,96.0,49.0,subgraph_early_stop,103,0.30805641412734985
114,1,1,1,1,1,98.0,50.0,subgraph_early_stop,102,0.3913894593715668
115,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.645877480506897
116,2,6,6,0,0,99.0,50.0,subgraph_early_stop,101,0.4928534924983978
117,2,6,6,0,0,98.0,50.0,subgraph_early_stop,101,0.5469300150871277
118,2,1,1,0,0,99.0,50.0,subgraph_early_stop,101,0.3418736457824707
119,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6091205477714539
120,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5908218026161194
121,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.46424025297164917
122,2,6,6,0,0,97.0,49.0,subgraph_early_stop,103,0.31234976649284363
123,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5660472512245178
124,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.45907244086265564
125,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5376833081245422
126,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5390866994857788
127,2,4,4,0,0,99.0,50.0,subgraph_early_stop,101,0.385589599609375
128,2,6,6,0,0,98.0,49.0,subgraph_early_stop,102,0.29046204686164856
129,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5791271924972534
130,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6244451999664307
131,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.582048237323761
132,2,1,1,0,0,93.0,48.0,subgraph_early_stop,104,0.22646866738796234
133,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6118406057357788
134,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6905079483985901
135,2,6,6,0,0,97.0,49.0,subgraph_early_stop,103,0.3652229607105255
136,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5388625264167786
137,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.660224437713623
138,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5898460149765015
139,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6182822585105896
140,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.5751784443855286
141,2,3,3,0,0,97.0,49.0,subgraph_early_stop,103,0.31644588708877563
142,2,2,2,1,1,99.0,50.0,subgraph_early_stop,101,0.6015650629997253
