sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7186136841773987
1,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7253329753875732
2,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.46897730231285095
3,2,2,2,1,1,146.0,74.0,subgraph_early_stop,152,0.694116473197937
4,1,1,1,1,1,147.0,74.0,subgraph_early_stop,153,0.70350581407547
5,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.698694109916687
6,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7119587659835815
7,2,2,2,1,1,144.0,73.0,subgraph_early_stop,155,0.6663955450057983
8,0,0,0,1,1,149.0,-1.0,direct,0,0.7597155570983887
9,1,1,1,1,1,142.0,73.0,subgraph_early_stop,155,0.5843898057937622
10,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7130683064460754
11,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.6121035218238831
12,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7102695107460022
13,1,1,1,1,1,148.0,75.0,subgraph_early_stop,151,0.69366055727005
14,2,1,1,0,0,148.0,74.0,subgraph_early_stop,153,0.7049145698547363
15,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6771155595779419
16,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7091621160507202
17,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6951237320899963
18,2,2,2,1,1,148.0,74.0,subgraph_early_stop,152,0.6110528707504272
19,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6728749871253967
20,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.718890905380249
21,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7292283177375793
22,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7258400917053223
23,2,1,1,0,0,149.0,75.0,subgraph_early_stop,151,0.7223430871963501
24,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6956022381782532
25,2,0,0,0,0,150.0,75.0,subgraph_early_stop,151,0.5117522478103638
26,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7157469987869263
27,0,0,0,1,1,150.0,-1.0,direct,0,0.782108724117279
28,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7029761075973511
29,1,0,0,0,0,146.0,75.0,subgraph_early_stop,151,0.5448893308639526
30,0,0,0,1,1,150.0,-1.0,direct,0,0.7686921954154968
31,0,0,0,1,1,149.0,-1.0,direct,0,0.751717746257782
32,0,0,0,1,1,150.0,-1.0,direct,0,0.7745798826217651
33,0,0,0,1,1,150.0,75.0,subgraph_early_stop,151,0.7444781064987183
34,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6987080574035645
35,1,1,1,1,1,148.0,75.0,subgraph_early_stop,152,0.6766090989112854
36,2,0,0,0,0,150.0,-1.0,direct,0,0.7729894518852234
37,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7060219049453735
38,1,2,2,0,0,143.0,73.0,subgraph_early_stop,154,0.505179762840271
39,2,2,2,1,1,148.0,75.0,subgraph_early_stop,151,0.6805621981620789
40,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7054452896118164
41,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.691929817199707
42,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.672782301902771
43,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7093800902366638
44,0,0,0,1,1,148.0,75.0,subgraph_early_stop,152,0.5615296959877014
45,0,0,0,1,1,150.0,-1.0,direct,0,0.7665508985519409
46,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7297638058662415
47,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.6940399408340454
48,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6310369968414307
49,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.5665605664253235
50,1,2,2,0,0,148.0,75.0,subgraph_early_stop,151,0.5422490239143372
51,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.655391275882721
52,0,0,0,1,1,150.0,-1.0,direct,0,0.786543071269989
53,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.6570557951927185
54,2,2,2,1,1,149.0,75.0,subgraph_early_stop,151,0.7052546143531799
55,1,2,2,0,0,149.0,75.0,subgraph_early_stop,151,0.6190904974937439
56,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.726673424243927
57,1,1,1,1,1,149.0,75.0,subgraph_early_stop,151,0.7289004921913147
58,1,1,1,1,1,149.0,75.0,subgraph_early_stop,152,0.7092031836509705
