sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,3,0,0,0,0,49.0,25.0,subgraph_early_stop,52,0.20608597993850708
1,1,5,5,0,0,45.0,24.0,subgraph_early_stop,53,0.34539586305618286
2,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3565724492073059
3,3,1,1,0,0,49.0,25.0,subgraph_early_stop,52,0.27971839904785156
4,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.34260571002960205
5,3,2,2,0,0,49.0,25.0,subgraph_early_stop,52,0.260831356048584
6,3,4,4,0,0,49.0,25.0,subgraph_early_stop,51,0.31987935304641724
7,2,2,2,1,1,48.0,24.0,subgraph_early_stop,52,0.2742229998111725
8,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.33124449849128723
9,2,1,1,0,0,40.0,22.0,subgraph_early_stop,57,0.29286012053489685
10,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3597153425216675
11,3,2,2,0,0,49.0,25.0,subgraph_early_stop,51,0.2967444360256195
12,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.31718742847442627
13,4,3,3,0,0,49.0,25.0,subgraph_early_stop,51,0.2755690813064575
14,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.32098862528800964
15,1,4,4,0,0,48.0,24.0,subgraph_early_stop,52,0.30513685941696167
16,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3502844572067261
17,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3584056794643402
18,3,3,3,1,1,48.0,24.0,subgraph_early_stop,52,0.3172321319580078
19,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.35948264598846436
20,2,1,1,0,0,49.0,25.0,subgraph_early_stop,51,0.2739748954772949
21,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3211475610733032
22,4,4,4,1,1,47.0,24.0,subgraph_early_stop,52,0.31699442863464355
23,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.29268887639045715
24,5,1,1,0,0,47.0,25.0,subgraph_early_stop,52,0.2938839793205261
25,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.2755769193172455
26,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.34670203924179077
27,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.30520886182785034
28,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.35489383339881897
29,1,1,1,1,1,48.0,25.0,subgraph_early_stop,51,0.3493017852306366
30,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.28317633271217346
31,1,1,1,1,1,45.0,24.0,subgraph_early_stop,54,0.2711365818977356
32,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.3512597382068634
33,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.3386375308036804
34,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.25479692220687866
35,4,1,1,0,0,45.0,24.0,subgraph_early_stop,52,0.268339067697525
36,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33533811569213867
37,5,5,5,1,1,48.0,25.0,subgraph_early_stop,51,0.31426897644996643
38,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3469037711620331
39,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33638274669647217
40,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3482095003128052
41,2,2,2,1,1,49.0,25.0,subgraph_early_stop,51,0.3166276514530182
42,2,3,3,0,0,48.0,24.0,subgraph_early_stop,52,0.2717415690422058
43,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.365775465965271
44,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.3523748815059662
45,3,3,3,1,1,49.0,25.0,subgraph_early_stop,51,0.33812642097473145
46,2,5,5,0,0,47.0,25.0,subgraph_early_stop,51,0.2776792347431183
47,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.3472158908843994
48,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.33374443650245667
49,5,5,5,1,1,49.0,25.0,subgraph_early_stop,51,0.36272960901260376
50,2,4,4,0,0,48.0,24.0,subgraph_early_stop,52,0.26997947692871094
51,1,1,1,1,1,49.0,25.0,subgraph_early_stop,51,0.35148414969444275
52,4,4,4,1,1,49.0,25.0,subgraph_early_stop,52,0.3215893507003784
53,4,4,4,1,1,49.0,25.0,subgraph_early_stop,51,0.30753281712532043
54,0,0,0,1,1,49.0,25.0,subgraph_early_stop,51,0.2407330721616745
