sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,4,2,4,0,1,196.0,-1.0,direct,0,0.7799193859100342
1,4,4,4,1,1,199.0,-1.0,direct,0,0.9534322619438171
2,4,4,4,1,1,172.0,93.0,subgraph_early_stop,214,0.44944608211517334
3,1,1,1,1,1,198.0,-1.0,direct,0,0.8367536664009094
4,4,8,8,0,0,177.0,92.0,subgraph_early_stop,216,0.5472166538238525
5,1,1,1,1,1,199.0,-1.0,direct,0,0.8580357432365417
6,1,1,1,1,1,198.0,-1.0,direct,0,0.8464444279670715
7,4,4,4,1,1,198.0,-1.0,direct,0,0.9418650269508362
8,4,4,4,1,1,199.0,-1.0,direct,0,0.9476938843727112
9,4,4,4,1,1,199.0,-1.0,direct,0,0.9023574590682983
10,4,4,4,1,1,193.0,-1.0,direct,0,0.7599658966064453
11,1,1,1,1,1,199.0,-1.0,direct,0,0.9245075583457947
12,8,6,6,0,0,197.0,99.0,subgraph_early_stop,203,0.5410308837890625
13,4,4,4,1,1,199.0,-1.0,direct,0,0.9297050833702087
14,8,8,8,1,1,197.0,99.0,subgraph_early_stop,202,0.5979958176612854
15,4,4,4,1,1,198.0,-1.0,direct,0,0.8975479602813721
16,2,2,2,1,1,199.0,-1.0,direct,0,0.895148754119873
17,4,8,8,0,0,195.0,99.0,subgraph_early_stop,203,0.4512539505958557
18,4,8,8,0,0,199.0,-1.0,direct,0,0.7536436915397644
19,4,0,0,0,0,200.0,-1.0,direct,0,0.8147836923599243
20,4,4,4,1,1,199.0,-1.0,direct,0,0.9365933537483215
21,2,0,2,0,1,136.0,-1.0,direct,0,0.8880259990692139
22,1,1,1,1,1,199.0,-1.0,direct,0,0.8078845739364624
23,4,4,4,1,1,199.0,-1.0,direct,0,0.9461785554885864
24,8,8,8,1,1,190.0,97.0,subgraph_early_stop,207,0.6678772568702698
25,8,6,6,0,0,182.0,95.0,subgraph_early_stop,211,0.6929706335067749
26,2,2,2,1,1,198.0,-1.0,direct,0,0.8956745266914368
27,4,8,4,0,1,186.0,-1.0,direct,0,0.7648224830627441
28,4,4,4,1,1,197.0,-1.0,direct,0,0.9496110081672668
29,4,4,4,1,1,199.0,-1.0,direct,0,0.9363259673118591
30,4,4,4,1,1,199.0,100.0,subgraph_early_stop,201,0.7109020352363586
31,4,1,1,0,0,199.0,-1.0,direct,0,0.8969715237617493
32,1,1,1,1,1,199.0,-1.0,direct,0,0.8775380253791809
33,7,7,7,1,1,199.0,-1.0,direct,0,0.7937019467353821
34,4,4,4,1,1,199.0,-1.0,direct,0,0.9508354663848877
35,4,4,4,1,1,194.0,98.0,subgraph_early_stop,204,0.60958331823349
36,1,1,1,1,1,199.0,-1.0,direct,0,0.8835774064064026
37,4,4,4,1,1,199.0,-1.0,direct,0,0.9296303987503052
38,8,8,8,1,1,199.0,-1.0,direct,0,0.8324997425079346
39,1,6,1,0,1,194.0,-1.0,direct,0,0.7776970863342285
40,8,8,8,1,1,199.0,-1.0,direct,0,0.8116357922554016
41,4,4,4,1,1,199.0,-1.0,direct,0,0.9380373358726501
42,2,2,2,1,1,199.0,-1.0,direct,0,0.8959741592407227
43,1,0,0,0,0,193.0,98.0,subgraph_early_stop,205,0.5343568325042725
44,4,1,1,0,0,199.0,100.0,subgraph_early_stop,202,0.6438780426979065
45,4,4,4,1,1,195.0,97.0,subgraph_early_stop,205,0.5809353590011597
46,2,2,2,1,1,197.0,-1.0,direct,0,0.8796521425247192
47,4,4,4,1,1,199.0,-1.0,direct,0,0.890310525894165
48,4,4,4,1,1,193.0,98.0,subgraph_early_stop,205,0.4971601366996765
49,4,7,4,0,1,146.0,-1.0,direct,0,0.9412540793418884
50,8,6,6,0,0,199.0,100.0,subgraph_early_stop,202,0.6812083125114441
51,1,1,1,1,1,199.0,-1.0,direct,0,0.9046094417572021
52,1,1,1,1,1,199.0,-1.0,direct,0,0.9264684915542603
53,8,6,6,0,0,195.0,99.0,subgraph_early_stop,204,0.6749758124351501
54,2,2,2,1,1,199.0,-1.0,direct,0,0.8927465081214905
55,8,1,1,0,0,199.0,100.0,subgraph_early_stop,201,0.7172820568084717
56,4,4,4,1,1,199.0,-1.0,direct,0,0.951658308506012
57,1,8,1,0,1,196.0,-1.0,direct,0,0.7717489004135132
58,4,4,4,1,1,199.0,-1.0,direct,0,0.9527595043182373
59,4,4,4,1,1,198.0,-1.0,direct,0,0.9432770609855652
60,4,4,4,1,1,199.0,-1.0,direct,0,0.826008141040802
61,4,4,4,1,1,199.0,-1.0,direct,0,0.9411479830741882
62,1,1,1,1,1,195.0,98.0,subgraph_early_stop,204,0.455685555934906
63,8,6,6,0,0,197.0,100.0,subgraph_early_stop,202,0.6196051239967346
64,4,4,4,1,1,198.0,-1.0,direct,0,0.9257621169090271
65,1,1,1,1,1,199.0,-1.0,direct,0,0.9297817349433899
66,8,8,8,1,1,197.0,100.0,subgraph_early_stop,201,0.704679548740387
67,2,2,2,1,1,199.0,-1.0,direct,0,0.8975493311882019
68,8,8,8,1,1,199.0,-1.0,direct,0,0.750463604927063
69,4,4,4,1,1,199.0,-1.0,direct,0,0.9228628277778625
70,8,8,8,1,1,199.0,-1.0,direct,0,0.7772161364555359
71,1,1,1,1,1,199.0,-1.0,direct,0,0.9207457304000854
72,2,2,2,1,1,199.0,-1.0,direct,0,0.901492714881897
73,4,4,4,1,1,191.0,-1.0,direct,0,0.9336256980895996
74,4,4,4,1,1,199.0,-1.0,direct,0,0.9298883080482483
75,4,1,4,0,1,190.0,-1.0,direct,0,0.8676727414131165
76,4,4,4,1,1,198.0,99.0,subgraph_early_stop,202,0.5768086910247803
77,4,8,8,0,0,194.0,-1.0,direct,0,0.8025930523872375
78,1,1,1,1,1,199.0,100.0,subgraph_early_stop,202,0.73487788438797
79,8,8,8,1,1,199.0,100.0,subgraph_early_stop,201,0.7185952067375183
80,4,4,4,1,1,199.0,-1.0,direct,0,0.9427887201309204
81,4,4,4,1,1,198.0,100.0,subgraph_early_stop,201,0.5411525368690491
82,8,8,8,1,1,196.0,99.0,subgraph_early_stop,203,0.5354046821594238
83,4,4,4,1,1,199.0,-1.0,direct,0,0.94014972448349
84,4,4,4,1,1,199.0,-1.0,direct,0,0.9488570690155029
85,2,2,2,1,1,199.0,-1.0,direct,0,0.8814927935600281
86,4,4,4,1,1,189.0,-1.0,direct,0,0.9337737560272217
87,2,2,2,1,1,196.0,-1.0,direct,0,0.8898532390594482
88,8,7,7,0,0,185.0,98.0,subgraph_early_stop,206,0.7283703088760376
89,1,1,1,1,1,199.0,-1.0,direct,0,0.9162925481796265
90,2,2,2,1,1,199.0,-1.0,direct,0,0.8723053336143494
91,4,4,4,1,1,198.0,-1.0,direct,0,0.9400087594985962
92,7,7,7,1,1,199.0,-1.0,direct,0,0.9368065595626831
93,4,4,4,1,1,199.0,-1.0,direct,0,0.9468682408332825
94,1,1,1,1,1,199.0,-1.0,direct,0,0.9257915019989014
95,4,1,1,0,0,199.0,-1.0,direct,0,0.8846362233161926
96,8,8,8,1,1,182.0,95.0,subgraph_early_stop,210,0.6565923690795898
97,8,6,6,0,0,170.0,93.0,subgraph_early_stop,215,0.6882025599479675
98,8,1,8,0,1,183.0,-1.0,direct,0,0.781343936920166
