sample_id,y_true,baseline_pred,adaptive_pred,baseline_correct,adaptive_correct,baseline_margin,adaptive_margin,route_mode,used_subgraphs,base_confidence
0,3,0,0,0,0,296.0,148.0,subgraph_early_stop,299,0.2339422106742859
1,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.32792848348617554
2,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35600051283836365
3,3,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.2318459153175354
4,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.31707000732421875
5,3,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.2401025891304016
6,3,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.3454023599624634
7,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.24730367958545685
8,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.34222593903541565
9,2,1,1,0,0,289.0,146.0,subgraph_early_stop,303,0.2660202383995056
10,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3315035104751587
11,3,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.24171431362628937
12,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2846575975418091
13,4,2,2,0,0,295.0,148.0,subgraph_early_stop,299,0.2138124257326126
14,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.32934483885765076
15,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2884633541107178
16,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.33806726336479187
17,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.351467102766037
18,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.2563529908657074
19,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3579784035682678
20,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.2961534559726715
21,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.286580890417099
22,4,4,4,1,1,295.0,148.0,subgraph_early_stop,299,0.31737518310546875
23,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.21199116110801697
24,5,1,1,0,0,294.0,148.0,subgraph_early_stop,299,0.21968553960323334
25,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.25021257996559143
26,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28998640179634094
27,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.32943543791770935
28,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2912973165512085
29,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.31808820366859436
30,2,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.22881898283958435
31,1,1,1,1,1,292.0,147.0,subgraph_early_stop,301,0.2567216753959656
32,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35866668820381165
33,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.30346739292144775
34,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2658687233924866
35,4,4,4,1,1,294.0,147.0,subgraph_early_stop,300,0.23187357187271118
36,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.2802334427833557
37,5,2,2,0,0,295.0,148.0,subgraph_early_stop,299,0.2389243245124817
38,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3591724932193756
39,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3010270595550537
40,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.351306676864624
41,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2808968722820282
42,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.2839057147502899
43,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3615872859954834
44,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.29977959394454956
45,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2583995461463928
46,2,5,5,0,0,294.0,147.0,subgraph_early_stop,300,0.24985027313232422
47,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3598533868789673
48,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.30490580201148987
49,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35588982701301575
50,2,4,4,0,0,295.0,148.0,subgraph_early_stop,300,0.24596214294433594
51,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3330977261066437
52,4,4,4,1,1,295.0,148.0,subgraph_early_stop,298,0.334585040807724
53,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3253883719444275
54,0,0,0,1,1,297.0,149.0,subgraph_early_stop,298,0.2359936535358429
55,4,4,4,1,1,296.0,148.0,subgraph_early_stop,299,0.32249829173088074
56,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28998640179634094
57,5,5,5,1,1,296.0,148.0,subgraph_early_stop,299,0.26122885942459106
58,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35216620564460754
59,1,0,0,0,0,294.0,148.0,subgraph_early_stop,299,0.23100924491882324
60,4,0,0,0,0,295.0,148.0,subgraph_early_stop,299,0.25389888882637024
61,4,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.3286161422729492
62,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30278292298316956
63,1,3,3,0,0,296.0,148.0,subgraph_early_stop,299,0.270343542098999
64,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.26851972937583923
65,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.28971633315086365
66,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.24357415735721588
67,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.22786907851696014
68,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2932221293449402
69,0,2,2,0,0,294.0,148.0,subgraph_early_stop,299,0.2600407600402832
70,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.27207547426223755
71,1,1,1,1,1,296.0,148.0,subgraph_early_stop,299,0.27571961283683777
72,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.2801574468612671
73,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.25745150446891785
74,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.27371275424957275
75,1,4,4,0,0,291.0,146.0,subgraph_early_stop,304,0.2620221674442291
76,3,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.24070443212985992
77,3,2,2,0,0,292.0,147.0,subgraph_early_stop,302,0.24524559080600739
78,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2831170856952667
79,2,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.23951493203639984
80,1,4,4,0,0,296.0,148.0,subgraph_early_stop,299,0.1913241595029831
81,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.26864293217658997
82,1,1,1,1,1,290.0,146.0,subgraph_early_stop,303,0.2643205225467682
83,2,1,1,0,0,297.0,148.0,subgraph_early_stop,298,0.30725157260894775
84,2,4,4,0,0,293.0,147.0,subgraph_early_stop,301,0.26937994360923767
85,5,4,4,0,0,293.0,148.0,subgraph_early_stop,300,0.3437812328338623
86,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.31617242097854614
87,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3327016532421112
88,2,4,4,0,0,295.0,147.0,subgraph_early_stop,300,0.24327366054058075
89,2,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.23196901381015778
90,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.28290772438049316
91,2,5,5,0,0,295.0,148.0,subgraph_early_stop,300,0.25539833307266235
92,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2914169430732727
93,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3592749536037445
94,2,2,2,1,1,295.0,148.0,subgraph_early_stop,298,0.25620028376579285
95,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2958824038505554
96,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2675609290599823
97,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35401028394699097
98,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30464187264442444
99,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.2878272235393524
100,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3361208736896515
101,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30815842747688293
102,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.3454023599624634
103,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2945089638233185
104,2,5,5,0,0,295.0,148.0,subgraph_early_stop,300,0.21594510972499847
105,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.33436819911003113
106,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.25013649463653564
107,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2808277904987335
108,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.26155126094818115
109,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2647572457790375
110,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3581296503543854
111,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2957555949687958
112,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3506898283958435
113,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35027146339416504
114,3,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.28531065583229065
115,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.25635871291160583
116,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.26452404260635376
117,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.30572202801704407
118,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.2816966772079468
119,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2647572457790375
120,2,2,2,1,1,296.0,148.0,subgraph_early_stop,298,0.259326308965683
121,0,0,0,1,1,296.0,148.0,subgraph_early_stop,299,0.23820309340953827
122,3,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.23272854089736938
123,4,4,4,1,1,294.0,147.0,subgraph_early_stop,301,0.25673428177833557
124,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.2962934970855713
125,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.26319780945777893
126,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.31814223527908325
127,4,4,4,1,1,295.0,147.0,subgraph_early_stop,300,0.27633970975875854
128,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2877568304538727
129,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.3580317497253418
130,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.30119597911834717
131,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.3051515221595764
132,3,2,2,0,0,297.0,148.0,subgraph_early_stop,298,0.26407650113105774
133,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28770947456359863
134,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.29177364706993103
135,5,5,5,1,1,294.0,148.0,subgraph_early_stop,300,0.2792482376098633
136,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2638007700443268
137,2,3,3,0,0,296.0,148.0,subgraph_early_stop,298,0.23419269919395447
138,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.357383668422699
139,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.36376282572746277
140,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.28331896662712097
141,2,0,0,0,0,296.0,149.0,subgraph_early_stop,298,0.25038784742355347
142,5,4,4,0,0,297.0,148.0,subgraph_early_stop,298,0.32668986916542053
143,3,3,3,1,1,296.0,148.0,subgraph_early_stop,298,0.2189180850982666
144,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2724204361438751
145,1,2,2,0,0,296.0,148.0,subgraph_early_stop,299,0.2681795060634613
146,2,1,1,0,0,296.0,148.0,subgraph_early_stop,299,0.21891072392463684
147,1,1,1,1,1,296.0,148.0,subgraph_early_stop,298,0.3091001808643341
148,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2921168804168701
149,2,1,1,0,0,293.0,148.0,subgraph_early_stop,300,0.249820277094841
150,2,1,1,0,0,296.0,148.0,subgraph_early_stop,300,0.2735219895839691
151,5,5,5,1,1,297.0,148.0,subgraph_early_stop,298,0.35663992166519165
152,3,4,4,0,0,293.0,148.0,subgraph_early_stop,299,0.24480827152729034
153,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.26980894804000854
154,0,0,0,1,1,296.0,148.0,subgraph_early_stop,299,0.27914223074913025
155,1,1,1,1,1,297.0,148.0,subgraph_early_stop,298,0.3125375509262085
156,5,0,0,0,0,296.0,148.0,subgraph_early_stop,299,0.3122115731239319
157,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.2540850341320038
158,5,5,5,1,1,296.0,148.0,subgraph_early_stop,298,0.3485897183418274
159,3,3,3,1,1,297.0,148.0,subgraph_early_stop,298,0.2568241357803345
160,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2724204361438751
161,2,2,2,1,1,297.0,148.0,subgraph_early_stop,298,0.2643539309501648
162,3,3,3,1,1,296.0,148.0,subgraph_early_stop,299,0.2564934194087982
163,2,5,5,0,0,293.0,147.0,subgraph_early_stop,301,0.25263047218322754
164,3,5,5,0,0,296.0,148.0,subgraph_early_stop,299,0.24094951152801514
165,4,4,4,1,1,297.0,148.0,subgraph_early_stop,298,0.35647112131118774
166,5,5,5,1,1,295.0,148.0,subgraph_early_stop,299,0.35017257928848267
167,2,2,2,1,1,296.0,148.0,subgraph_early_stop,299,0.2528952360153198
168,3,3,3,1,1,295.0,148.0,subgraph_early_stop,299,0.2885178029537201
169,1,0,0,0,0,297.0,149.0,subgraph_early_stop,298,0.27342328429222107
170,4,4,4,1,1,295.0,147.0,subgraph_early_stop,300,0.24011974036693573
171,3,1,1,0,0,295.0,148.0,subgraph_early_stop,299,0.2328399270772934
